PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.4096259481541544,1.0628485263825818,1.8832986145602966,0.6928832286378708,0.7802101308287751,0.04607678273817145,-0.2671744224342396,-0.17841360476758283,0.8824918862026327,-0.3493017894457521,-0.017112406750253484,-0.36468927648205957,4.614842356540501,2.748759722495498,1.7985388264020061,-0.2408116283298987,0.4911172005860727,-1.9179148867729625,-1.199461594897723,-0.044549048375909825,0.9498468888052493,1.3899532714939469,-0.47037330893790585,0.39417597632431106,0.7042555335144107,0.3605099029245199,0.7545554231472997,0.04242877477719676,0.20474228971816444,0
0.26594262611514374,0.9838633859594519,-0.859265068462563,-1.027941474593403,1.1523881431190888,-0.02743742588367362,-0.44856285249375794,1.264988458819205,1.1375402389703406,0.35210428957479345,1.4283804918618443,-0.5846586783644411,0.05984827544102637,0.06028330250319363,-0.9521736246445641,0.7684291540028876,-0.017487997124945698,0.0370618901472216,-0.09102361308252817,-1.9757269065360263,1.0139828940990796,0.9255485341833507,1.2133486955882833,1.0685874527236416,0.2209846148232096,-0.046790529528833544,0.005683816382069547,0.6215833267072157,0.18222716884962215,0
-2.5455912026521514,3.81349423505942,1.7137960381242827,-0.9223413340364602,-0.7329502733090814,1.3207734669286906,-0.4962198496081674,-0.814573666852603,1.3636816253250956,-0.13219152329322023,0.14161581635709578,-0.8550513480274977,-0.5241504353953981,-0.702162076818642,0.03687755516584415,-0.08726996350247462,0.5550983045149441,-0.6567351385016924,-0.7360027287909966,1.404487747925545,-0.680961144898211,-0.3727814963146648,-0.6264969036723983,-0.4505023524293344,0.639337144381783,0.6492113700490785,-0.3467934769993718,0.3337562168655906,0.37891544324832555,0
1.0403036729565178,-2.5580318480474857,-2.3554961910875134,-1.3203207861248978,-1.4250266227059671,-0.7813532399836733,-0.328241377409258,1.010138886111543,-0.43216458606482305,0.05412913165209886,0.8720907131648895,-0.9147153484692411,0.6059806459211495,0.08097045792076686,-0.5066829275315824,1.0836094399340723,0.9166335915352753,0.9898654093195115,0.7602279331509559,0.30905170091809786,0.3035762772728446,-0.16253386944556628,-0.1892014733367228,0.3217533089477722,-0.693210335275241,-0.7495059075332021,0.4166522542933677,0.4155920844665919,0.5544925295921797,0
-1.9140472109917568,-2.832127207393275,-1.3484372933778086,-0.7782026679940708,-0.1433588210193412,0.9031003034695777,-0.027086966621107555,-0.33691906966847807,0.3258779542090344,0.10879962725787257,-0.4106724263099832,0.20394418121968513,-0.12390978421233356,-0.6075184275437088,-0.49610019314591053,-0.09342267975020267,0.2558793389493785,-0.5334363367822843,-0.6600946298318005,0.5351452675297724,0.10215637970294389,0.46026425158670314,-0.405571485762441,0.21106898133454513,-0.23899722279953203,-0.19318399038073666,0.0014804609499993484,-0.3061792015115104,-0.1573026885632513,0
2.0555365077051535,-0.8271513236728133,0.7520311646392279,2.3854173762670925,0.04758680691722954,-1.685591883860616,0.45623293111512164,0.977397497894671,-0.28094207029632323,0.7151376346155872,0.6806961147029967,-1.7746455575282392,-0.007170313214440054,-0.5317664995292828,0.5247029048602441,-0.9232341242814489,0.25134927937500645,0.8072900325245848,0.6646571340883244,0.16077947728160005,0.00961274525330535,-0.7728916647833423,-0.5960700492128291,-0.14197384389844447,-0.8988902944520591,0.049947618957472045,-0.3665802761439821,0.33653473317144017,0.2227170758227647,0
-2.8358393082363187,-3.130544685709489,-0.839976065891491,-0.8598792728681146,0.13232763635391462,0.6469747379700246,0.31655542025567557,-0.17204182319106887,-0.37764543311513454,0.3110250376580479,-0.6203591795282307,0.5813071859882001,-0.4231538526133463,0.4368082454110058,-0.7422494011069627,0.18784179997392053,-0.030395154308226247,0.021112953915699003,-0.39767799058945497,1.6854539998096207,1.2984902282391013,0.8209898359880629,-0.37199201451479724,0.5282571383235836,-0.5678756148673936,-0.26731170477023797,0.11478996767450261,-0.5120992153222191,-0.29955976171682425,0
-2.2582909712632078,-3.627244023420961,-2.0144013592431946,-1.3066332548590158,-0.24901484928514817,0.5510723309289599,0.5398147860709437,-0.10398559060680233,0.12403894319025141,0.6082932060602501,-0.867990599957318,0.43695068902115364,-1.1697921247331944,1.0305406025473471,0.12572714918885952,0.1095009521473577,-0.7828782559337379,0.13653037862459314,-0.1830201158402255,1.1990376717693951,0.6581061417538477,0.5963205012705144,0.07884979391517594,-0.26673418296398027,-0.20685142246167013,-0.12193679674823361,-0.12657614278498772,-0.37769802198556324,-0.2947509543042541,0
-0.6681504202945826,0.7102168368639706,2.362819168308686,0.9268896536388511,-0.27107355833451136,0.11400041054038122,1.052845112805559,0.24359639690823326,-1.014957403218479,0.8788159962925893,-0.053475498604052964,-0.1159859584384311,0.5369187245650812,-0.17270388857470784,-0.6786770873587464,-0.8201503247826374,-0.6227391692447162,0.5341720533710418,0.27628892584368087,-0.8851431357872098,0.3689192429952374,-0.3987894215684181,-0.5797575025605076,0.4631890815283078,-1.046188653737298,-0.165744880716984,-0.4407806159515959,-0.18436295402078184,0.21792562605322524,0
3.2753019927351894,-2.01355565816212,-0.6936323523784448,2.9894279180089725,0.21594057685587276,-1.239773098126172,-0.3605483096782323,1.1773312892645897,1.3477807593112257,-0.3331762878246942,0.9452258168766153,-0.30893831471589694,0.9150126049126202,0.380436762048381,-1.6798317864907857,1.3852041240984811,0.03001797049088641,0.9680981172455349,0.8265218567500429,0.03524883687877966,-1.3919348669045624,-0.38210988997469425,-1.3916730666411232,0.2593707892262212,0.1228640287959328,0.22108623071165348,-1.2324563308517666,0.021694245837007294,0.24319796720856127,0
2.528963242419236,-0.7789622031486063,-0.2926955173885509,1.3178667174486955,-0.1269446168218262,-1.2028128732130876,0.2864185734068301,0.6786827991347572,-0.02828999669898323,0.9943633673240493,0.13375184559206205,-1.3428231793360796,-0.24772309863201486,-1.0081327183596682,0.604365623636263,-1.183952063797755,0.2632921251385528,0.45221837718747565,0.42614956167806295,-0.0022967970422615807,-0.4641606271827684,-0.36976621084063044,-0.8322553909498533,-0.10642050081691466,-0.34827862444862756,0.1388317086172535,-0.04206463561438051,0.20940971850654025,0.1876212190466376,0
0.4287910897142073,0.6818189824671662,0.597382118952745,-0.49822349273073907,-0.9728611311638808,0.35950582361685507,0.37041880148033657,-0.27234589860429304,-0.5079320791066809,0.7136453148115998,-0.4064262157197503,0.4216201309360896,-0.37728143364681693,0.8632108204612388,-0.03036238674333904,-0.26046105624306726,-1.5932889271005026,0.7632849034260626,0.4582411262566087,-1.0021319725922107,0.7106683974241289,-0.5203102798409355,-0.11114451685111078,0.03798404998865805,-0.1471040578018109,0.5729558542492482,-0.45854098794815207,-0.2860625866316642,-0.21338137829809356,0
-1.2406731625329037,-2.2568550056373793,0.9970836489847383,0.5753476353256158,-2.226202872020544,0.12655322490416743,-0.04550508514960471,-0.8010142489182129,-0.19142210381169955,-0.2310578409663895,-0.6237299483312733,1.0330117003365105,-1.095969021828658,1.0875292255012015,0.9019153057268341,0.32381956500443676,-0.23528768501770844,-0.1097124023330326,0.08190380622609178,-0.7342403661861456,-0.4668829591711833,-0.11179482614560553,0.5787432562801659,-0.1987181775350197,-0.5156822074106007,0.18090109191589024,-0.5439265893514357,0.4766188970722734,-0.5162185125888535,0
-2.0027795315810857,-0.757821999623391,4.054949992242812,3.9139204560704854,0.946792663627502,0.7890109643770052,0.6522622268894157,-0.2508863308378909,-0.6990506850881764,0.50968157787776,-0.15564254670972757,0.03347374433019652,0.1767898424030245,-0.10435894889253644,1.015595725061054,-1.0640384898287083,1.5766412749396375,-1.5044934521493125,-0.9012179979357036,-0.08117978215797637,0.052703520681870654,0.23076402932833007,1.5207399067915097,0.4323126208981736,0.4520367224065069,-0.29214393703314084,0.08782019303727753,-0.17679317614212026,0.12256317754978911,0
1.6704478549322799,0.5362777759705405,-1.4851285163166392,-2.193115269760728,-1.156858488524974,-0.5836702925239483,-0.2524402744982442,0.21984026431123918,-0.1723940324925131,-0.15531528481352086,0.3617351934358664,-0.4244872444244032,0.20594524883750798,-0.6779408019203886,-0.08069251805866835,0.2824754781791384,0.6504126378917728,-0.09342991177749643,-0.005301761569242352,-0.1017950313779718,-0.9145834909665287,0.38260947847391413,-0.3023899912100339,0.25454679598350705,-0.4554983157669125,-0.744968688428603,-0.29480775104549944,0.05162934682833352,0.024153250333582846,0
0.2325278563053046,-1.5788811370805484,0.8350474475906408,1.65654517099836,-0.653509697627412,0.20928558838399258,-0.25793015140438036,-0.3019208571030654,0.4473479896049797,-0.21807750575523155,0.1552446347159471,0.2953195227841645,0.09593647164083809,-0.4507257536280944,-0.4919797262097938,-0.025132495330321067,0.13361601951141858,-0.36943994573596833,-0.2744248093846598,-0.8632967188946364,-0.1558747410425693,0.029496276252463018,-0.28246489280653375,0.2550441790862674,0.04179914469818234,0.04580181206300511,-0.0807149729835968,-0.034925040792278254,-0.2612325039656197,0
-3.086036845816593,-2.360895083137265,-1.21116089936536,-0.8899825829928517,1.8712182350134459,-0.5171432311960247,0.33289582424557695,0.553005417388992,-0.9556512766981401,-0.0014255817360833954,0.047476982031521946,0.16867852474291828,-0.43892379870851167,2.091156586057388,-0.05649627247202585,0.6640899551726637,-0.1506445885856579,0.43555510523391094,0.1383618128901219,0.49960702293447046,0.6726665495301154,-0.2568220966448882,0.45450166135937314,0.0775233126893918,-0.6380135428368086,-0.621435129286401,0.42013665822619317,-0.02873351794919186,-0.07887794540343682,0
-2.8937579969773592,-3.389154351941572,0.6793373180607819,2.2931657069468474,1.9549513751446896,-0.8915043595088649,-0.030739096473922492,0.623682928841719,-0.3211299637038092,1.6587855479604166,-1.3591125964949986,0.8295438630800439,-0.4708812756152626,-0.5356343842664276,-0.2486801921810714,-0.7426618674099164,0.4697568284176416,0.22264125693974418,0.38744192518170306,0.770948276299024,-0.6688550480931393,1.9608948700114963,0.6269485007151977,1.133930981107708,0.05871617386462018,-0.6385729610108544,-0.9098392642091322,-0.6677818717811331,0.4373277816751423,0
-2.187107757969899,-1.3348103117119494,1.483295328135883,1.437611937780913,-0.5160206135833673,-2.5381701904434197,-0.10537324606300405,0.45541450444972637,0.6127242834021264,0.364780143583067,-0.3435094894281458,0.29016718288291954,-0.01880879815942011,-0.5200464492665399,-0.640533949779588,-0.7210369103739406,0.027019250882544248,-0.0958832984930318,-0.04313089091538242,-0.537475725491401,-0.5608543613868374,0.26029119218443764,-0.5157938732807814,0.15707535443069146,-0.043441330504298103,-0.17513505729116088,0.4304609566114934,0.023285808521183678,-0.07084941074428941,0
-1.6277261726499033,-1.0291672374961793,-1.035647987780726,-1.5277339313076854,0.43912295660326306,0.028549049888059695,0.36269960188167394,0.0022219928288509066,-0.4945350107381431,-0.28701648800667284,0.038162410237394556,-0.008603467397276106,0.8577736270585429,0.0025049567311919377,-0.5722852517107477,0.03499582528786395,-0.9849841515068605,0.8403710039482605,0.5942452416543718,-1.1630149802983138,0.5180505173708645,-0.5124623565683443,0.34077112226477485,-0.08795546461382452,0.30783891832306204,0.2203455483665779,0.09456165626704839,-0.2825023321415836,-0.12546636952373175,0
-0.9864713120973514,-2.1489239974990513,-1.1912985426451188,-0.5290442195266045,0.027972911397422365,0.3059535616524362,0.14608729057000888,-0.223486783630844,0.23828027909887692,0.3953161260769016,-0.5697528984902572,0.6128508338958012,-1.7793253525152695,1.7751766153311972,0.5662412696879887,0.45857862756862033,-0.5362122031354909,0.07348001381621405,-0.21560910747415682,1.071934119010453,0.6629296674624576,0.6821173944535398,-0.027578448648079706,0.3297352819207811,-0.7265241400322877,-0.14571868306387992,-0.2638822354625164,-0.14300548027913623,-0.03574357034124533,0
-0.9596573052069018,-1.033602838346598,-0.07721550576819737,-0.057387001831420884,-0.7049821459052585,0.25061037432797695,-0.11516189087830546,-0.755435209886794,0.5917063559365611,0.005887898594231468,-0.5798990947910532,0.26565049031248184,-1.3284668362325462,0.5406640795423651,1.2865469306414326,-0.22955547861959358,-0.6992462354317267,0.10339755538971843,0.16996519049826553,-0.4516404798652718,-0.5083249533925907,0.06443028988159613,0.5263360476081778,-0.21214978670354673,0.22682634759831008,0.36453557155918065,-0.2894535016014496,0.14235856800230406,-0.14258255885096702,0
5.721621558731998,0.7497920727153278,-2.954174983035474,-1.0102570729249438,-0.3687535085749448,-0.35590614535362064,-0.09769386667046286,0.18084366831589663,-0.5944996531939054,1.5494258243948895,-0.9064424396903692,0.1485567776659553,-0.7090955226898042,-0.8052383396004836,0.9276338673021286,-0.7633769242429869,1.543186719827648,-0.34590966393140943,-0.06010972861148015,0.21981480018792995,-0.3242558026490891,-0.7574446321381753,0.07960988298872412,0.14577570873086654,0.7671426241432132,0.5602291428907862,0.3689926790599407,-0.15869926246992927,0.14561786385661013,0
-0.7599248421176399,-2.41748155908452,0.09301543009578354,0.6230361468427834,-0.33755289423280965,0.07048138956126197,-1.7170780154157435,-0.242377498589303,-0.5596459960048007,-0.5301085456266256,0.2339025708399841,0.2914600795083296,0.7411612467887075,-0.2550033570762039,-0.45438791480558177,0.6750591342012495,0.6725215070285468,-0.03536394688961978,-0.004077421744911074,-0.6880122921542059,-0.8752885561918229,-0.32523667878786194,-0.2617885139105451,0.7293608206530194,-1.03627312119437,-0.4148628959640031,-0.8589777617379903,-0.21315601001754717,0.9909565257726948,0
-1.1553490887346132,-0.7503885047662326,-1.6757985839729035,-0.3837739162271219,0.29639704764394653,0.5547372714944397,-0.05087872882467397,-0.061209347826810576,1.5694636969177778,1.0701366901492035,-0.5773142248401045,-0.5980362193101472,-0.5892717313312871,-1.450887550024861,0.1549923227767722,-1.1707775874345516,-0.19891135459486353,-0.7516392819578747,-0.6965586608796839,-0.4211704928142415,-0.44001863911015354,-0.24561533946644462,-0.11960738049104706,-0.7491438086236969,0.8946937489071681,1.2755028032839275,-0.5851069980190076,0.3296175894730064,0.23025646476940495,0
12.030668706843606,3.631360239106099,-4.612557146526156,-2.130075785466712,-3.269193888725293,-0.1953185833880729,-0.7916292326823057,2.7445959826981436,-2.986530128800535,3.885250001779434,-0.0043969481006941235,0.6317789272064596,-0.13071910671996098,0.14536165584752422,-1.1389724551930378,1.2805344371691185,3.515534293439004,-0.9445497723174077,0.09877484488212844,0.7551155608053716,-1.8362406682815944,0.4555862208816816,1.8762308435454909,0.8058279191588237,1.6838067905712983,-1.4259123072389683,1.017938653356083,1.3633614923840716,0.7114664127766406,0
6.37454437713203,-4.2929893259059755,-4.753708242546986,4.616073738347958,4.629351359450227,-0.3545487634987338,-0.9417846128744298,2.0156439500148355,2.438738474358962,-1.8705913040194386,1.9577134235210054,-0.9044825524697828,2.3580297099790433,1.6084471889730159,-3.3456699043124942,3.976915644415069,-0.7451699181833915,2.8236940066706966,2.361434703242075,3.0043442650785837,-4.175206596506465,-0.8744693548949445,-2.066102147415364,2.351695065836105,1.8738876891771505,1.4361321070076472,-1.2325523114476344,0.42647652882691767,1.5740291215209374,0
-2.255746216838793,-2.384910181670976,-1.1020623042631048,-0.5035759037716664,1.4827529347932602,0.8176915314069063,0.1588237022908654,-0.033699651247718815,-0.48767729668871557,-0.025528643546833478,-0.1451973082866498,0.17280144870004802,-0.01629779916914029,0.25580027516073306,-0.5516215651332749,0.2032363690132853,0.339761312254532,-0.2528781981064667,-0.4410804161955624,0.7827358201963706,0.557192366874374,0.42824874496998844,-0.017039198189214094,0.12947713865536806,-0.4073876150920674,-0.6698170462784885,0.21940130145109102,-0.30596982676350687,-0.10401258169016483,0
0.029225100813690945,-0.22069811635272618,-0.5029374682295207,-1.2591007717666518,-1.4448092355896334,-0.5070913102457185,-0.05871251904278095,-0.19392018198516334,-0.11075139068061005,0.06431158190628361,-0.27180223809479365,-0.027653690683365383,-0.7363460411246581,0.35414055756724544,0.7378035853952011,-0.07992078980317997,-0.02562559314133436,-0.0469386664650307,-0.023355837770088598,-0.051688255815906435,-0.4228801093611914,-0.4993767485401387,0.1136657852049595,-0.06648639778480574,0.10287634752700597,0.2972165218011722,0.04412236079428664,-0.15234846455147527,-0.009848265298647903,0
3.9693289407003545,0.8275536910429027,1.1480362686832049,2.3317015801566403,-0.9801034080159498,0.16883954634339204,-0.2312832588944502,0.3094810427909362,-0.09574429762765292,0.08089379747580705,0.4656078526319743,-0.2914726021666461,-0.1999131353679034,-0.14253239495568826,-0.204822449520745,0.08444025815899478,1.006611231644876,-0.7932906962162858,-0.6767844174204135,0.5713925265841495,-0.6342898624653781,-0.6496165570572546,-0.42163829014432963,0.3125342797896682,-0.48421025673275303,0.024972783935774706,-0.22445807297057463,0.054288357000297764,-0.1812933575449384,0
0.5381836280575584,-3.859931527184211,-1.8114403570012572,0.3814784945840937,-1.48728572543018,-1.2064911413974848,-0.07034103652688485,-0.033444799334412134,0.9697683910091911,-0.28609852806160085,-0.2824559125654318,-0.052557354396423527,-1.3309528899382652,1.168880130349494,1.0663553066368956,0.863069491260949,-0.31981479134633584,1.2263922885263028,1.1119094979466404,0.7518249573760813,0.03841912794317174,0.3763628238554044,-0.04151593815578336,-0.8186819716175971,0.10342071427969282,0.22787465664050918,-0.617958687041533,0.1128760270051224,0.07847766214667513,0
1.453294161045104,0.3482805509356969,-0.15670310788382175,1.1183233891771343,2.933162218767874,-0.9235175689064077,0.19295466621949098,0.26933163073907973,0.23870538619681922,-0.42492533485254985,0.1988087078173893,0.9024228982355395,0.6977367499430497,0.230365366064282,-1.533017564230179,0.08883519418003064,-0.617426459708768,-0.11288484852203536,-0.22664952319321086,-1.3883784836152027,0.9639840635290398,0.04414689543599998,0.17516691959714178,0.03735412458684415,0.4609534390959743,-0.38355563464897136,1.1205657890544611,-0.15044899205574,0.3805304564228836,0
0.8515044944554191,-0.8806445739531563,1.0774852086775217,2.710759174504691,2.852786074405582,3.8106307563413235,0.763499109376113,-0.5057554363176352,-1.601749261143957,0.9403842770573061,-0.20494269562991807,0.148282818491398,0.25531555274012424,-0.2902585761018537,-0.3336805000573946,-0.7899841570699258,-0.49965962263809727,-0.18192946169923757,-0.2912515642777153,-0.7468349630567852,0.9991878442655764,0.02008260034647371,0.43203075078787234,0.2532766063699279,-0.16372512334112238,-0.2002429815338813,0.39361321007562367,0.22238817037195519,0.36338687950646564,0
-2.416814276427901,1.69398589609919,1.9936305524856748,0.03192496625732241,-0.08215100894936671,0.31534466248378334,-0.35718835264000437,-0.46261900170244474,0.5366812998481152,-0.6158571399974799,0.4814892560453342,-0.16415367045932386,-0.8512686862792515,0.7951303721664112,0.1692135941400231,0.36802188776928335,0.37915517077190236,-0.6619438300131236,-0.6619270914266362,0.357084668349168,-0.21485122784416716,-0.38936489946130115,-0.2244561302294849,0.1613500192894778,0.4712150410071452,0.4773292845573181,0.5763141339588546,0.3948226328645592,0.3193408222905495,0
-0.8004271851454832,-2.536013356746449,-0.3868081241069771,0.2763570002447283,-1.2036455178721983,0.7366996324289159,0.022127362188434092,-0.5071194484619055,0.4370468863153518,-0.01643616609064853,-0.3392038157880842,0.14616855467342293,-0.2613869328664703,-0.9372229388046859,0.2050669530010957,-0.4314159650418079,-0.09290627745935204,-0.4642312764151176,-0.27930918978520825,-0.8870871296519579,-0.6576808841680672,0.319479667659213,0.016457664565862423,-0.08779943292018973,0.33571602697657,0.28830013028977014,-0.22170826934241267,0.006735804387911603,-0.391122471894197,0
0.19646187721757663,-2.9598502488589835,-0.7727223272998534,0.7226401275482565,-0.4747591638438217,0.6520987983567129,-0.07502605147192348,-0.30227225667352997,0.43288292023812164,0.41101039234283915,-0.4847886154242453,0.15817277825206397,-0.6987538014575474,-0.418018906796126,-0.44697190931032205,-0.04624979193936675,-0.07710995046425784,0.1942752195521417,-0.17144831997814522,1.9976341990313995,1.4384450180788788,1.449977267234082,-0.4941292821470789,0.28918192037143126,-0.31613717724686186,-0.40377632979559336,0.09941392258918967,-0.3816563514095422,-0.216648748956638,0
-1.8867840482400946,-1.6013933895193357,-2.0533401263851006,-1.4983797319056882,0.8576694062837916,0.3231777057850496,0.29466029419861955,0.4719756920785354,0.10816487290337068,0.7637783293927827,0.07758981473700234,-1.2715266870380038,-0.16891009004577653,-0.794814782814826,0.09306555424552823,-0.6562248458673229,-0.1755121502852115,-0.011034630156819094,-0.2633035486660179,0.5615973371811867,0.7682789008662194,0.002103697976262967,0.2331504056090286,-0.4953792635684071,0.21030733633734028,0.5107722846069019,-0.5432906815442051,-0.06030050639393059,-0.14883769006726472,0
4.790004335518093,0.5280201524192772,0.2677575680829406,2.8116273858485994,0.33549479877152344,-1.1484697060023463,-0.35280175642394335,0.6533952757856037,0.6351375082684039,-0.31678577151842785,0.538372090335658,0.10677469924260613,-0.15592867787315917,0.14273442793799712,-0.7385011504640066,0.3081151956323815,0.8257720553099444,-0.7504100486892037,-0.6251866493847034,0.2513686974023316,-0.023649352911161742,-0.3940303791888115,-0.2652106132802426,-0.30275326166300043,0.629428808180947,-0.23716451598670948,1.1697219162548635,-0.1263811495271502,0.42457151798523746,0
-1.2057986330879422,-2.0703804419145815,-1.2678441316508577,-0.7255184657699507,-0.6267180398982927,0.3870504136445141,-0.11574267634222153,-0.5178055649051425,0.19449455150079384,0.0028935471258340843,-0.599512984566182,0.37615040156340324,-0.5149825215650891,-0.03755764561218733,0.544989387038382,-0.20710872218767332,-0.28237154105243706,-0.17218085606042943,-0.060122162974613605,-0.7394496251719745,-0.888672087908289,-0.14049611393626474,0.10731804967081696,-0.1601940891816548,0.21858666130414903,0.19226486199145643,0.19559229818407742,0.25440590737871255,0.09211974320286803,0
