ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability,Bankrupt?
0.18885036413781553,0.027847464094565875,0.28036016533247893,0.24767196650958268,0.24930143646831934,0.019409800096539073,0.01818758827671103,0.019270198447050562,-0.01602506694275262,0.017960058881022232,-0.6128838246219218,0.7796760803363205,1.0006199060756575,-0.1518223303990287,-0.35041380285819995,-0.3532925435861746,-0.35234294793287296,-0.3532316333909477,-0.1836734235131901,0.14341437786426217,-0.5358454304523259,-0.19560136168197206,-0.23833927221450824,-0.06385487257884846,0.014675576825096973,0.03825799709970876,0.037445265635831025,-0.00372406046896056,0.5470944897125928,-0.013540741074606873,0.0007588106835616398,0.2868834548398493,0.3608285013678159,-0.034023337016702807,0.007979270513382103,-0.8034277608150008,-0.8166294164737746,0.7942151032928425,-0.12559157833084492,-0.2544442884301394,-0.046864983706644076,-0.19243335073551157,-0.23394117629446806,-0.22448448281354696,-0.12552439367992985,-0.04427271667468717,-0.039286023717813055,-0.6618154131806516,-0.4091455475972797,-0.3175132536240912,-0.013540741309895694,-0.2161479504934769,-0.0383924071763613,0.1721307497373242,-0.09950683295822735,-0.39426973539554266,-0.2518820809948662,-0.023409590316214056,-0.07226144284417996,-0.7495849374324913,0.4836584611410168,-0.0343603482979741,-0.09743269887279563,-0.33590417579100773,0.008035361783624786,-0.26252055704759053,-0.09722806141605762,0.21596654163592388,-0.020097976853074757,0.13275180938508868,-0.42375908165062226,-0.6445961740908732,-0.01978932462480892,1.8037511515796172,-0.015271355015125084,-0.01354073857269311,-0.33590417579100773,-0.26252055704759053,-0.13242355079122645,0.2410267812293457,0.12896134869237913,0.6662989269416403,0.0924521686275558,-0.43252631866115865,-0.030289126640769132,0.0384463212249463,-0.04968048962767552,0.01778503654381482,0.24775011902426733,0.046518304942146566,-0.25781208029020924,-0.0415467232559971,0.028325850979437846,0.0,0.15284909215976325,0
0.061921003012415814,0.010329349150926119,-0.09546574962897854,3.2457410087232006,3.250793830627492,0.025334186287962288,0.02395459024834072,0.02071150990557334,-0.020544106585400287,0.019377249868588284,-0.6128838246216924,-0.7488866131290832,0.9871598758260963,-0.15182233040505078,1.8588219409122133,-0.6110133863803159,-0.6096499519623771,-0.6104705703286137,-0.2281468351230775,0.08116019963704206,-0.7931426015493753,-0.08451769110379823,-0.18771505730825436,-0.05590238381811549,0.012055731229110316,0.02279437658818065,0.022020153895984697,-0.005513431798013361,0.5990241901055005,-0.01354074107515029,-0.03529105850542017,0.5156297983855166,1.555834301381439,-0.03402333697615412,-0.028452015382484406,-0.9317201222682235,-1.0576280358185284,1.02719032163327,0.25397895735104975,-0.351416790091581,-0.046864983706644076,-0.08275870910532401,-0.18003335952442814,-0.42118164784391343,-0.2915684667535134,-0.04427271667449442,-0.03928602372078675,-0.6618154131806478,-0.4091455475962625,-0.4078605336446265,-0.01354074132393441,-0.20031921652554832,-0.03839240719582584,1.528154168327181,1.847371103994958,1.022783470826247,2.842300692016665,-0.023409590256746597,-0.07226144276789291,-0.6552449625960116,0.7476702846625617,-0.04610204151134363,-0.09743269888362877,0.728717844635929,0.32663922719364463,-0.25794675389728505,-0.09722806142327743,0.09526471593685186,-0.02416570248593797,3.3364918559221675,-0.42375908165057113,-0.6445961740908216,-0.004210182044621572,-0.845788544114118,-0.010206739138604651,-0.013540743100015866,0.728717844635929,-0.25794675389728505,-0.25247342898244995,0.8502792694769273,0.5863586663649155,0.760644251252428,0.333730142384179,-0.6648518030411841,-0.030289126640769132,0.06347530900369476,-0.049680489628490795,0.0042472960584882,3.2455905246195447,0.045797151579665976,-0.2911843505532644,-0.04898989637728276,-0.010048860059050714,0.0,0.3994097756645495,0
1.145115175022386,1.0564110700717537,0.9387095059262296,0.031621581433972826,0.03300435376978206,0.023066723371561085,0.02420795225961379,0.02405386147755347,-0.014567312219344116,0.02224959231676883,-0.6128838246219555,1.8154024393847301,-1.880024508962969,-0.15182233040358642,0.18456779391757672,3.484184298856261,3.478971813637166,3.4770696056179005,2.1556280271656325,-18.978994034264325,2.3393581250364526,2.607799693172387,5.405055351383006,-0.06647844427799315,0.3031689294569198,0.483956970094072,0.48203432261944856,0.06481732307551913,-1.9074493488310464,-0.013540733511764371,196.2112879311087,-4.4771531280653365,-0.4297099552168531,-0.034023337054819816,-0.022981209866229382,1.240967158354395,1.162096089725248,-1.1186340578180545,-0.006187917266159954,0.02483026510581464,-0.046864983706644076,0.44591422829703925,0.3241186170289485,0.9322546442996571,1.33868243251445,-0.04427271667130026,-0.03928602373986235,1.4161243140199853,-0.4091455475954866,1.1280432267044942,-0.013540741102024153,0.16086371310612366,-0.03839240719040026,0.5868749483259192,0.7495090894890324,1.916922212493597,-0.14539889602808978,-0.023409590356455512,-0.07226144285558679,1.7699948610321432,-1.3704900890598533,0.0057834257985225354,-0.09743269886486493,1.113165082940548,0.47825548445097277,0.4691524653233051,-0.09722806142327743,0.19515139403822007,-0.006327675514371651,-0.4075388108023076,-0.42375908165057324,-0.6445961740908617,-0.017627814633524485,1.929113004189176,-0.011835142090282986,-0.013540743006469055,1.113165082940548,0.4691524653233051,-0.25247342898244995,0.861027103196116,0.1492862261199498,-3.604391767301069,0.724694747569947,-0.05131097265347675,-0.030289126640769132,0.5118231248467294,-0.04968048962744786,-0.014202504846286771,0.03158107341454264,0.2513724130326162,0.2737091991106153,-0.04804020094829018,-0.004637750083518627,0.0,-0.5510016490747575,0
-0.8752566858984046,-0.740447005576948,-0.7389913302358563,-0.7133505878482668,-0.7128184636760546,0.004066066075643024,-0.0015022594587706948,-0.0038901856797793556,-0.012526455606548298,-0.003057389605120216,-0.6128838246219387,2.119574864532776,-0.21672106502911262,-0.15182233040326612,-0.820417877758376,-0.6029174436747478,-0.6015670094274258,-0.602389766026914,-0.5987585985385852,-0.18445762746581018,-1.0676749898490978,-0.654552316439146,-0.5710126844556173,-0.11454091491159278,0.006708923690740523,-0.07896390336716896,-0.07948471927363777,-0.03014095650471977,0.007025605626352911,-0.013540741075723743,-0.10884107897754225,0.02757392551773349,-1.193444854570795,-0.03402333705701324,-0.060146011585387425,-0.6545202709790376,-0.5669825213152149,0.5528795302272685,-0.09822272309489355,-0.12949744704679209,-0.046864983706644076,-0.6543605947061196,-0.583203087762183,-0.5418702344044978,-0.9406498433139114,-0.04427271667432921,-0.03928602372294034,-0.6618154131806671,3.0498643251847612,-0.5928573451152506,-0.013540741244504823,-0.4352320183676601,-0.03839240715829166,-1.4298768919741287,-1.3439769796530348,-1.6035889949653555,-0.8654823803456144,-0.02340959036961184,-0.07226144286116257,-0.24453316748820295,-0.12019143583061706,-0.07433668812108768,-0.09743269887900548,0.5546097296083784,-0.41621698679629393,-0.18279422335483256,-0.09722806142327743,-0.3017870124424758,-0.035619751715922285,-0.3989761442943068,-0.42375908165062426,-0.6445961740908795,-0.03852978099442665,-0.642837869213958,-0.018394532013678713,-0.013540741778022884,0.5546097296083784,-0.18279422335483256,-0.25247342898244995,-0.17823085338734468,-0.10433001205826808,-0.07247254542430512,-0.09006775370703392,1.3084811636503175,-0.030289126640769132,-1.0205734389699663,-0.04968048962623234,-0.08050133130738384,-0.713202665614125,-0.1225908693664386,-0.2190769491504294,-0.05638940270563868,-0.05879933495484379,0.0,-0.027760703146896704,0
-2.282454753412655,-5.799845440493058,-6.02235378673594,-1.057931926080412,-1.0577932628919295,-0.014508376386301421,-0.034632358651000186,-0.03462988006275608,-0.024334268866252826,-0.037512845491786816,-0.6128838246218898,-0.7488866131291019,-2.254678512712431,-0.15182233040341253,-0.820417877758376,-1.790322373825684,-1.787065247887888,-1.7875743969438287,-2.027837558268865,-1.7594883366145222,-0.5155324958920328,-1.8413936389322243,-1.735369627299532,-0.023853922257088916,0.010934513396711112,0.02557149280170227,0.024790354307730106,-0.004966975309145271,0.4120772686910328,-0.01354074108496593,0.12465433812658404,-11.45749822954137,-0.7343715063487833,-0.03402333706244633,-0.03089706812715282,2.3944940295558417,2.094956774174567,-2.020437654169297,-0.09015391274600572,1.437221858603944,-0.046864983706644076,-1.849902398642752,-1.8051136012159301,1.8703245553449594,1.1726383594408563,-0.04427271660296999,-0.03928602375322947,1.6658470408794148,-0.4091455475961741,0.4870077637016379,-0.013540741199925736,-0.9960728423674109,-0.03839240719323095,-0.21644024568058476,-0.14236923485241976,1.8809897995982994,0.4265088088580858,-0.023409590370440568,-0.072261442853318,2.7799344909334076,-2.0470090604948714,0.09556543538575346,-0.09743269886310003,1.1468185951973506,0.3593720025854086,1.4440584764227078,-0.09722806142327743,-4.728372944026086,-0.049605307826428024,2.859223524641401,-0.4237590816506204,0.9231374309642529,-0.02713870599157481,1.8240801006514376,-0.03004773365258007,-0.013540742840205892,1.1468185951973506,1.4440584764227078,-0.25247342898244995,-3.911730353556711,-0.7844307801576543,-7.1952608365921815,-5.025861463798716,0.25084048834477757,-0.030289126640769132,-2.0808957512637436,11.318807803207335,-0.01745686263444449,-1.0578658067336058,-3.5270720715647688,1.0341806073267297,-0.04947643960503716,-0.01288705130927534,0.0,-0.6599477820222277,0
1.6852807268793288,1.2482761385022028,1.0939229928476808,-0.29647058846557267,-0.29546244891917967,0.02052648296139744,0.05870138036974375,0.04915256101419509,0.051177425806848066,0.04774637660310935,-0.4392760616641194,-0.7488866131291764,2.1693167237416033,-0.1518223304028268,0.9895670927097335,-0.34924457223339056,-0.34830147666539735,-0.3491912312400978,0.4389543390248864,0.5937196003745177,-0.7783695582327986,-0.23945017901547283,0.5089705668778766,-0.0032401446210775517,0.023639312960367195,0.028585703611454964,0.02779705888336467,-0.004514306966949289,1.0906253538250263,-0.013540741071822883,0.06830051962392773,1.3413133641276134,1.2582482234315415,-0.03402333700421035,-0.024295425716439112,-0.8238588255514546,-0.852952174891764,0.8293285931383966,0.12517761080599962,-0.23748777524675738,0.07440177294162634,-0.2380086039598521,0.5518981245079003,-0.3336088319858962,-0.42742270835918167,-0.04427271667402631,-0.03928602372620141,0.6515411503022255,-0.40914554759650895,-0.4250695393628245,-0.013540740083231933,1.318879500441068,-0.0383924071521198,0.7733127466808832,0.09209509837932799,0.10617690300183501,0.03461199543020197,-0.023409590298538348,-0.07226144283283352,-0.8772663977620179,1.3381531517850047,-0.03006383893534195,-0.09743269885806018,-0.6728556103777463,0.161070919376428,-0.2805153163518696,-0.09722806142327743,0.5937077002219748,0.09113076893765075,-0.8432461220447698,-0.42375908165058324,-0.6445961740908527,-0.008065930104186903,-0.845788544114244,-0.009009205615040846,-0.013540743023382663,-0.6728556103777463,-0.2805153163518696,-0.25247342898244995,0.8103898769687613,0.4639948751367264,1.7424476027509226,0.33560214535877797,-0.6241415051488258,-0.030289126640769132,1.543752950319149,-0.04968048962675877,0.09972588340744917,-0.2964674957122431,0.27727235521765603,-0.2631119209099104,-0.048364408328389515,-0.006466191147365753,0.0,0.1847465016387772,0
0.43030245710567827,-0.8889338846231174,0.11991476312154828,-0.6693794722947694,-0.6687971396043881,0.002838567353994601,-0.017608844463010025,-0.017085640584695232,-0.03732911097216757,-0.015040245545129968,-0.6128838246219299,2.5931597796366956,1.080588321088009,-0.15182233040104215,-0.820417877758376,-0.49767018850225797,-0.49648875647295543,-0.4973393101047125,-0.6788107394363389,0.11228728875062444,-1.1384624890743615,-0.6340895350168524,-0.6915465294705282,0.013393981398581764,0.02030268882157129,0.03276012322421326,0.03196108301521655,-0.0035855972113949517,0.1905105470146267,-0.013540741075366017,0.08363207318724421,0.23435297928658852,-0.7414469795308031,-0.03402333704080983,-0.07246296478679327,-0.8672978460722126,-0.9330928640997084,0.9068012135913167,-0.12378191916303682,-0.18146095518932953,-0.046864983706644076,-0.6346603239575349,-0.6910187213022293,-0.583080971278813,-1.0161244219837249,-0.04427271667418464,-0.03928602372454181,-0.661815413180427,-0.24823337138090046,-0.6444843622698417,-0.01354074128100549,-0.3931419757711212,-0.03839240710326375,-0.8936213643154737,-1.0112089795362733,-1.5064886942138187,-0.6541543429460239,-0.023409590346814644,-0.07226144285472576,-0.8217423157062892,0.5401103679590799,-0.04064047172600955,-0.09743269888335997,-0.287540732508495,-0.271573476196727,-0.2755010011193024,-0.09722806140476377,-0.39247514023463365,-0.03963644541071524,-0.3834374767137861,-0.42375908165060316,-0.6445961740908506,-0.026119848372236583,2.0781919640491915,-0.015543631567664222,-0.013540738909809821,-0.287540732508495,-0.2755010011193024,-0.11768029902134029,-0.029255424399630504,-0.01765051422586224,0.6397598121966014,-0.02589296543134436,0.2600225837375116,-0.030289126640769132,-1.2496082573344043,-0.049680489605766806,-0.009736707898569208,-0.669497905396817,-0.1501639608564987,-0.2744196145371769,-0.056895264973303064,-0.06263009915608117,0.0,0.26086859977098864,0
-2.282454753412655,-0.8839287089249318,-2.2998460582660916,-0.25249947291207525,-0.2353564102827986,-0.0943298904816732,-0.2827099622891359,-0.2901147611876075,-0.2575333744784113,-1.0097944374396117,-0.6128838246214845,-0.7488866131290048,-1.7390900745846587,-0.1518223304001727,-0.820417877758376,-0.6663356615350785,-0.6648833926179245,-0.6656893997236095,-1.2302810433986524,-0.443850036745901,-1.3711379213104455,-0.6107034991056557,-0.6361009607636662,0.0976140401765072,0.016061081718005524,-0.0021491409769226508,-0.002861247282976122,-0.023053590402532683,-1.7703549398215672,-0.013540741076353181,-0.0924736096330794,-0.38073113446462803,-0.06578091107784544,-0.034023337027392866,-0.0496628479426216,-1.2586171580515062,-1.8111811350615727,1.7556558966833762,0.9471948818364224,-0.32797460596711003,0.04314329313990465,-0.6105495448323981,-0.6507776749809406,-0.6854770368798724,-1.3934973153327914,-0.044272716675354915,-0.039286023702082465,-0.6618154131806521,-0.409145547597226,-0.7821564080154229,-0.013540741321299074,-0.8665650189934906,-0.03839240718961778,-0.7188198256957661,-1.2483213216969415,-1.7363441827582702,-0.7323221344440951,-0.02340959031967246,-0.07226144285153213,-1.3567612438268875,-1.24352567645374,-0.04609924050410335,-0.09743269888398991,1.0125103132203395,-0.24174689405249594,-0.35413192918201336,-0.09722806142327743,-0.5407316608690014,-0.0317787477965401,0.6963040749375543,-0.4237590816501785,-0.6445961740904802,0.055721081777839146,-0.8457885441141193,-0.08512900283489944,-0.013540743206010305,1.0125103132203395,-0.35413192918201336,-0.25247342898244995,-0.5062241030233118,-0.768138147886579,-0.8377395561754394,-0.20185515847001737,-0.2707209462477779,-0.030289126640769132,-1.3392685203206496,-0.049680489619326966,0.01744203195268008,-0.2527038901791019,-0.1428986364529784,-0.37617021134892836,-0.05300431945539197,-0.03492100774861707,0.0,2.963991383873722,0
0.663165345185359,0.7160591225951191,0.6640339532281875,-0.3996335903412625,-0.3987432477028819,0.01509650597736593,0.027851539279252692,0.028601447631205527,0.011193296250191732,0.027791821357668965,-0.6128838246219585,-0.1289909112451839,-0.5652962601698592,-0.15182233040390675,-0.3547456376499069,1.1134224099071077,1.112016807983653,1.1107407459348557,0.966705490128612,-0.33179251593686965,0.705090208140135,-0.27452923288223074,0.7138781034031766,-0.06564707870057852,0.01079235899294528,0.03189531096741499,0.03109842438458363,-0.005792429344845561,-1.6543786089440733,-0.01354074107509431,0.06104910915491157,-0.5860775389001596,0.6103846025409008,-0.034023337033646864,-0.020902915033251323,-0.4818685707736849,-0.3115701089474496,0.3059703873449597,-0.0817884695962343,-0.09910074829875769,-0.02583165942112355,-0.2721165354051971,0.7652515965132074,-0.33812939751039994,0.10089934232951085,-0.04427271666962057,-0.0392860237432009,-0.6618154131806588,-0.40914554759711613,-0.17123670501941407,-0.013540741239948398,-0.22658052515412683,-0.03839240718372579,-0.2615670180417646,-1.317950783121405,-1.1832316906660618,-0.6848938141530416,-0.023409590339636754,-0.07226144285145843,-1.2250963702230366,-0.3815848139754361,-0.011353556024413446,-0.09743269884467909,-2.372135123468407,-0.07751165325713924,-0.3157479658519924,-0.09722806137814524,0.7695157344285223,0.0021089536012576958,-0.4000398531952216,1.8189524596440503,0.276558034529073,-0.024681652091487236,-0.12749901024331292,-0.01758151471673799,-0.013540741934713624,-2.372135123468407,-0.3157479658519924,0.2651852149472027,-0.09956789796418662,-0.06935868206805096,-0.4780996691387873,-0.05260120242725489,-0.500311408195262,-0.030289126640769132,0.9678599991185776,-0.04968048961691196,-0.0007013355832978614,-0.39943901464425635,0.2206054749932028,-0.17421307097262295,-0.047556531001565726,-0.0019453867382315303,0.0,-0.16418127182190498,0
-0.2606513583438447,-0.0647482863218652,-0.2341115048003944,-0.41569995948581806,-0.4148279622675377,0.015249943317585292,0.013759785507791679,0.014511385614113692,-0.013505233778000903,0.012506404276808065,2.3291477297890664,-0.7488866131291764,-0.5932060287757127,-0.15182233039941306,0.8863250301740572,-0.2453466408451835,-0.24457038080010676,-0.24548757603486762,-0.1866383176205099,-0.30689084464599337,1.4972946559915685,-0.16929207128188584,-0.1732509959064593,-0.06604913254540268,0.01105264170408418,0.02766647620134304,0.02688012060848037,-0.004710167386840075,-1.6775738751195721,-0.01354074107406482,-0.02389598491131534,-0.11139305980961235,-0.90734601543407,-0.0340233370543485,0.13548877114865232,1.4191407679479808,1.2520381581888385,-1.2055817469594574,-0.10979637938979674,0.40389038239819314,-0.046864983706644076,-0.16538223269267757,-0.1645949706841996,0.34941707993397353,0.6745061402200954,-0.04427271667178902,-0.039286023738493346,-0.6618154131806664,-0.4091455475970429,0.7537473523336983,-0.013540741093994989,-0.17405790789693626,-0.03839240717658849,-0.9744253166326672,0.10470132624732627,0.1806577566033043,-0.45659017962189896,-0.02340959036167711,-0.07226144285783054,1.522503266402827,-0.3773190450786595,0.3033321478062255,-0.09743269887625484,0.6590203964671985,-0.269055554437902,0.440910904727952,-0.09722806141733677,0.13417012492638267,-0.02197707961385808,-0.11013291623702776,-0.4237590816506344,1.661241764794367,-0.030324790983333766,0.23164575669217935,-0.02100970720443248,-0.013540741968012448,0.6590203964671985,0.440910904727952,-0.010174924017807839,-0.9370194427694241,-0.2696850040463567,-0.4484496768045101,-0.7306822620614684,0.5172389544545873,-0.030289126640769132,-0.2134259025301802,-0.04968048962552001,-0.02212352396725311,-0.41551282532839645,0.04809874480066354,0.32006020575575767,-0.007308712926499844,0.13306179488632996,0.0,-0.564097111564079,0
0.4818376864347765,0.6735151291605386,0.5436999015699817,-0.25799586235625344,-0.2569437903564624,0.019460945876655877,0.04049551012904264,0.04189630332632197,0.022355532418077837,0.036978255795314795,1.9013285996428853,-0.7488866131291764,0.8042618177283378,-0.15182233040268037,-0.600938248311904,1.4898837457163423,1.4878736358592033,1.4864981459642133,0.98152996066521,0.5895693218260101,0.001524020188158102,-0.00851307439241815,0.8970895478258475,-0.08681964303612454,0.008721109264999635,0.022092809791046674,0.021269931671089534,-0.005780890740049252,0.41900122874342044,-0.0135407410738409,-0.05435190888130165,-0.06220543270058514,-0.25448794288551885,-0.03402333703986202,-0.01109214089519005,-0.19988306468135167,0.04358575113954827,-0.03736151336725509,-0.10708288605016504,0.027643327200727725,0.10548086405007462,-0.003957626110992834,0.9588641778703002,-0.43432282669413425,-0.6236566129006957,-0.04427271667213322,-0.03928602373733421,-0.6618154131806684,-0.409145547597263,-0.4078605336446265,-0.01354074105286401,0.05725745440700153,-0.038392407096760936,-0.5198979705618078,-1.048106021782514,-1.2072232951811606,-0.7605687534688306,-0.023409590344176567,-0.07226144285745748,-0.9168148142846038,0.010530377054413554,-0.016839218531716778,-0.09743269886946959,-1.9601623249797417,-0.13732338165001637,-0.2558701417051701,-0.0972280613789909,0.42651112091973326,0.02983899454689218,-0.7380418009018791,-0.423759081650625,2.1838196331460877,-0.023076636445079325,-0.01568979034830119,-0.018989752831605554,-0.013540741122880392,-1.9601623249797417,-0.2558701417051701,0.2964035263584901,-0.25261782612254036,-0.1258972098427889,0.3614976946050562,-0.13310486270069574,-0.17010209348817917,-0.030289126640769132,0.9361002836393784,-0.04968048878780577,0.04180313029989158,-0.25795318154529656,0.24076557432114473,-0.10087418600123874,-0.045926396806930676,0.006828526280831344,0.0,-0.3031500691261151,0
0.0638297152098019,0.13462454565586954,-0.0370426955630452,-0.1738588239412597,-0.17271067987304878,0.01737249319045463,0.01657089734744067,0.01646212612261835,-0.013859259925085016,0.014543616321516213,-0.6128838246219489,-0.7488866131291764,-0.6327943530392562,-0.1518223303998066,1.200383052572795,-0.45179317983734696,-0.45068541544154,-0.45154808572838867,-0.011709565288406243,-0.37329530142172107,1.2049115070176533,0.10549385067463428,0.03647789441948267,-0.028739898642225276,0.06225825967584801,0.10656844839796475,0.10558560466506424,0.007427557277877372,0.8586726920700388,-0.013540741073298848,0.09274813206269089,-0.2169315606939226,-0.546829846594625,-0.034023337039522775,-0.0040626142542089135,0.5991372237956679,0.7671581608947351,-0.7368445253702255,-0.11639994315176491,-0.2107636853448988,-0.01583073977150864,0.1110096255710687,0.0550857098621577,0.8771668225594763,1.33868243251445,-0.044272716674583906,-0.03928602371946296,-0.6618154131806412,-0.409145547597073,0.8096766209178402,-0.013540741239283406,-0.18161253092710344,-0.038392407186927026,0.06144472379385854,1.170807308008983,1.091086233670514,-0.7290933586752575,-0.02340959034758377,-0.0722614428601171,1.3663429875962227,-0.4064657625742611,-0.018603790670582918,-0.097432698876263,1.1287936554709532,0.14860230930223114,0.2601475334173553,-0.09722806142327743,0.1578692025386833,-0.019794455524345705,0.3281015151728548,-0.42375908165063036,2.2399155625171763,-0.02591185546652165,-0.5256075962331275,-0.018159819868237472,-0.013540741527105878,1.1287936554709532,0.2601475334173553,-0.25247342898244995,-0.244695871497128,-0.1144978536465218,-0.5371016870704048,-0.1432663317702115,0.04705886322524755,-0.030289126640769132,0.1601551964963456,-0.049680489628174666,-0.001044532718864652,-0.1736946125674616,0.1242791340683668,0.10684697632943287,-0.04527086856744501,0.010231827144027192,0.0,-0.48457997147584514,0
-0.4066678414429944,-0.20405900992136453,-0.27073491182680026,0.3013674633874796,0.3817886906456939,0.019784869150387695,0.014483676968665942,0.016064522961720715,-0.023334665627350287,0.014556269812495661,-0.6128838246219122,1.0299445314074975,-0.7347342880179386,-0.1518223304028268,-0.820417877758376,-0.4018681998196199,-0.400840603142617,-0.401716459201183,-0.287444717269563,-0.38989641561564076,-0.4853708657873553,-0.15759905332626384,-0.33717702512672526,-0.08067980381300058,0.007900217637736717,0.0082266627066992,0.007488717726269982,-0.0075528062309433,0.007025605626352911,-0.013540741076474698,-0.21305420657577925,-0.71788127756115,0.5155732619017601,-0.034023337011507976,-0.026495973186680316,-0.741214248374267,-0.7088142446616484,0.6899893477194962,-0.09937839652384263,-0.351416790091581,-0.046864983706644076,-0.1639120632338255,-0.3382135730514909,-0.08634441073984837,-0.18590405661577653,-0.044272716675162166,-0.03928602370794592,-0.6618154131806389,-0.4091455475971777,-0.3089087507649923,-0.013540741159730672,-0.045269572430678987,-0.03839240716819497,0.5343726810953329,0.41432786862842896,0.08715523590321728,-0.15504984579927608,-0.023409590309298497,-0.0722614428442053,-0.5879216200549146,-0.4622476928394723,-0.036340642458943535,-0.0974326988735344,-0.08692306036048747,0.11333852496200077,-0.23693321692110209,-0.09722806142327743,0.015201184472027987,-0.023499979223403872,0.6538542017763461,-0.4237590816506135,-0.6445961740908657,-0.017405872480304497,2.0273695913696406,-0.031098895143161286,-0.013540741682940092,-0.08692306036048747,-0.23693321692110209,-0.25247342898244995,-2.259615723773805,-1.196171837012458,-0.5973895352904136,-1.0139511066476528,-0.47628710159956916,-0.030289126640769132,-0.19022441454993674,-0.04968048962652642,0.011729055470980387,0.3015117373573449,0.012292675248151074,-0.24162267367136664,-0.04858636145829687,-0.0077291133232299785,0.0,0.06752090673787418,0
1.6595131122147786,1.048903306524468,1.374702446716799,0.2658523315942423,0.26750256084414514,0.03026122976798831,0.045514490924356193,0.046580565566624314,0.004633399994839123,0.04453238989895418,1.795923886418464,0.6949698353583837,1.7233047655071125,-0.15182233040249732,-0.3446380231359247,-0.051044015911374044,-0.05057975996110219,-0.05154827279389805,0.7146894910060423,0.6289969680366077,-0.5106081481198406,0.3452007187643965,0.5499520741829426,4.443085677966044e-05,0.034403004151599845,0.11525543893293978,0.11212630178843018,0.008480528931355565,0.39476736856006356,-0.01354074106964512,0.4140892074203249,0.6608049308236917,-0.6805146693044223,-0.03402333704298772,-0.0149430989680428,-0.43511640461999124,-0.24757286792528632,0.24410376237895906,-0.11681403457850323,-0.10636782537734941,0.037447702128689475,0.3112467058664035,0.5425338558671022,-0.5539601189467019,-0.4727074555610698,-0.04427271667116258,-0.03928602374021751,-0.6618154131806419,-0.4091455475972749,-0.3132110021945431,-0.013540741254504331,0.027398706240245475,-0.03839240715780788,-0.8190835182270295,-0.9892092100938449,-1.367326880349496,-0.5250805646849072,-0.02340959034921949,-0.07226144285179398,-0.7352878760033373,0.5256980463956266,-0.02039311719136472,-0.09743269887930386,-1.276601118721959,-0.24107125037620247,-0.23935754424012273,-0.09722806138224416,0.5626129434759136,0.027436384736035286,-0.5879827671162137,2.6692696316989206,1.8059102142250691,-0.02790837419694305,1.1362839903881834,-0.018204210075704552,-0.01354074022481321,-1.276601118721959,-0.23935754424012273,0.15460712443669186,-0.18572195016210996,-0.10461600461892226,1.209964295145338,-0.09518151105194245,0.1851720393238242,-0.030289126640769132,1.5080390049009147,-0.04968048937493637,-0.016031319503908844,0.2658088577230216,0.3213468460849129,-0.16205196028418656,-0.04659401469547372,0.0032899063449341294,0.0,-0.1928086532163238,0
