PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
2.528963242419239,-0.7789622031486053,-0.2926955173885442,1.3178667174486987,-0.12694461682182656,-1.202812873213087,0.2864185734068294,0.6786827991347569,-0.02828999669898314,0.994363367324052,0.13375184559205858,-1.3428231793360803,-0.24772309863202385,-1.0081327183596567,0.6043656236362613,-1.1839520637977579,0.263292125138564,0.4522183771874662,0.4261495616780685,-0.0022967970422578146,-0.46416062718277323,-0.3697662108406232,-0.8322553909498553,-0.1064205008169172,-0.34827862444862573,0.138831708617253,-0.042064635614380265,0.20940971850654033,0.1876212190466382,0
0.42879108971420804,0.6818189824671657,0.597382118952742,-0.49822349273074085,-0.972861131163881,0.35950582361685574,0.37041880148033435,-0.2723458986042967,-0.5079320791066761,0.7136453148115982,-0.40642621571975396,0.4216201309360905,-0.377281433646814,0.8632108204612376,-0.03036238674334798,-0.260461056243076,-1.593288927100495,0.7632849034260726,0.4582411262566233,-1.0021319725922162,0.7106683974241146,-0.5203102798409385,-0.11114451685111382,0.037984049988656905,-0.14710405780180935,0.5729558542492518,-0.45854098794814907,-0.2860625866316619,-0.21338137829809048,0
-1.2406731625329042,-2.2568550056373766,0.9970836489847429,0.5753476353256155,-2.2262028720205436,0.12655322490416882,-0.045505085149606384,-0.8010142489182129,-0.19142210381169558,-0.23105784096639184,-0.6237299483312743,1.0330117003365122,-1.095969021828653,1.087529225501217,0.9019153057268228,0.32381956500442577,-0.2352876850177063,-0.10971240233303277,0.0819038062260846,-0.7342403661861405,-0.4668829591711903,-0.11179482614561133,0.5787432562801651,-0.1987181775350192,-0.5156822074105962,0.1809010919158954,-0.5439265893514325,0.4766188970722742,-0.5162185125888568,0
-2.0027795315810875,-0.7578219996233883,4.054949992242823,3.913920456070469,0.9467926636275037,0.7890109643770027,0.6522622268894145,-0.25088633083789513,-0.699050685088173,0.5096815778777635,-0.15564254670972957,0.03347374433019906,0.17678984240302076,-0.1043589488925357,1.015595725061044,-1.0640384898287083,1.5766412749396241,-1.504493452149321,-0.9012179979357324,-0.08117978215797374,0.052703520681877475,0.2307640293283161,1.520739906791509,0.43231262089817823,0.4520367224065079,-0.2921439370331427,0.08782019303727667,-0.1767931761421229,0.12256317754978838,0
1.670447854932281,0.5362777759705393,-1.4851285163166466,-2.193115269760721,-1.1568584885249749,-0.5836702925239472,-0.2524402744982436,0.21984026431123957,-0.1723940324925159,-0.15531528481351872,0.3617351934358659,-0.4244872444244063,0.20594524883750615,-0.6779408019203855,-0.08069251805865994,0.28247547817914365,0.6504126378917738,-0.09342991177750187,-0.005301761569248094,-0.10179503137796549,-0.9145834909665277,0.3826094784739174,-0.3023899912100307,0.2545467959835044,-0.45549831576691335,-0.7449686884285993,-0.2948077510455073,0.051629346828334075,0.024153250333583957,0
0.23252785630530515,-1.5788811370805458,0.835047447590648,1.6565451709983587,-0.6535096976274121,0.20928558838399325,-0.2579301514043793,-0.30192085710306316,0.44734798960497973,-0.21807750575523238,0.1552446347159503,0.295319522784163,0.09593647164083507,-0.4507257536281005,-0.491979726209791,-0.02513249533031356,0.13361601951141727,-0.3694399457359637,-0.2744248093846649,-0.8632967188946346,-0.1558747410425758,0.029496276252463066,-0.2824648928065352,0.2550441790862658,0.041799144698183605,0.04580181206300367,-0.08071497298359678,-0.03492504079228179,-0.2612325039656188,0
-3.086036845816598,-2.3608950831372635,-1.2111608993653602,-0.8899825829928454,1.8712182350134465,-0.5171432311960262,0.33289582424557523,0.5530054173889877,-0.9556512766981412,-0.0014255817360817162,0.04747698203151549,0.16867852474292439,-0.4389237987084911,2.091156586057394,-0.05649627247203639,0.6640899551726552,-0.15064458858566118,0.43555510523391,0.1383618128901228,0.4996070229344676,0.6726665495301193,-0.25682209664489114,0.45450166135936965,0.0775233126893901,-0.6380135428368134,-0.6214351292864038,0.4201366582261864,-0.028733517949191874,-0.07887794540343432,0
-2.8937579969773632,-3.389154351941567,0.6793373180607928,2.2931657069468465,1.9549513751446914,-0.8915043595088663,-0.030739096473925243,0.6236829288417132,-0.3211299637038025,1.6587855479604159,-1.3591125964950013,0.8295438630800427,-0.470881275615269,-0.5356343842664291,-0.24868019218107557,-0.7426618674099112,0.4697568284176445,0.22264125693973164,0.38744192518170345,0.7709482762990201,-0.6688550480931305,1.9608948700114965,0.6269485007152135,1.1339309811077127,0.05871617386462041,-0.6385729610108526,-0.909839264209132,-0.6677818717811262,0.4373277816751594,0
-2.1871077579699008,-1.3348103117119472,1.4832953281358867,1.437611937780908,-0.5160206135833687,-2.538170190443419,-0.10537324606300472,0.4554145044497289,0.6127242834021267,0.3647801435830661,-0.3435094894281448,0.29016718288291937,-0.018808798159421866,-0.520046449266547,-0.6405339497795909,-0.7210369103739329,0.027019250882548602,-0.09588329849303252,-0.043130890915384655,-0.5374757254913973,-0.5608543613868421,0.2602911921844404,-0.5157938732807816,0.1570753544306898,-0.0434413305042982,-0.17513505729116507,0.4304609566114913,0.02328580852118227,-0.07084941074428923,0
-1.6277261726499053,-1.0291672374961796,-1.0356479877807296,-1.5277339313076796,0.43912295660326317,0.0285490498880588,0.36269960188167244,0.002221992828847517,-0.4945350107381433,-0.28701648800667273,0.0381624102373945,-0.008603467397276063,0.8577736270585399,0.002504956731181388,-0.5722852517107431,0.034995825287863117,-0.984984151506852,0.8403710039482676,0.5942452416543839,-1.1630149802983185,0.5180505173708497,-0.5124623565683523,0.34077112226477374,-0.08795546461382343,0.3078389183230622,0.22034554836657783,0.09456165626704963,-0.2825023321415835,-0.1254663695237327,0
-0.9864713120973523,-2.1489239974990517,-1.191298542645117,-0.5290442195265975,0.027972911397423382,0.30595356165243615,0.1460872905700083,-0.22348678363084368,0.2382802790988795,0.39531612607689787,-0.5697528984902601,0.612850833895805,-1.7793253525152544,1.7751766153312125,0.5662412696879746,0.4585786275686092,-0.5362122031354962,0.07348001381621608,-0.21560910747415496,1.0719341190104452,0.6629296674624675,0.6821173944535428,-0.027578448648076986,0.32973528192077906,-0.7265241400322902,-0.14571868306387845,-0.26388223546251877,-0.14300548027913262,-0.035743570341239796,0
-0.9596573052069024,-1.0336028383465978,-0.0772155057681962,-0.057387001831419315,-0.7049821459052581,0.2506103743279769,-0.11516189087830633,-0.755435209886791,0.5917063559365654,0.005887898594228353,-0.579899094791052,0.265650490312484,-1.3284668362325478,0.5406640795423853,1.2865469306414226,-0.22955547861960734,-0.6992462354317213,0.1033975553897175,0.16996519049826436,-0.4516404798652689,-0.5083249533925972,0.06443028988159014,0.5263360476081783,-0.21214978670354384,0.2268263475983133,0.3645355715591809,-0.28945350160144157,0.14235856800230628,-0.14258255885096666,0
5.721621558732003,0.7497920727153267,-2.9541749830354735,-1.0102570729249298,-0.3687535085749441,-0.35590614535361803,-0.09769386667046356,0.1808436683158936,-0.5944996531939004,1.5494258243948924,-0.9064424396903719,0.14855677766595335,-0.7090955226898122,-0.805238339600469,0.9276338673021205,-0.7633769242429884,1.5431867198276503,-0.3459096639314237,-0.06010972861149165,0.21981480018793767,-0.3242558026490857,-0.7574446321381763,0.07960988298871594,0.14577570873087,0.7671426241432123,0.5602291428907811,0.368992679059947,-0.15869926246993488,0.14561786385660708,0
-0.7599248421176407,-2.4174815590845182,0.09301543009578847,0.6230361468427859,-0.337552894232809,0.07048138956126374,-1.7170780154157432,-0.24237749858930227,-0.5596459960048004,-0.5301085456266253,0.23390257083998486,0.2914600795083294,0.741161246788709,-0.25500335707620986,-0.454387914805573,0.6750591342012556,0.6725215070285462,-0.0353639468896217,-0.0040774217449167085,-0.6880122921541966,-0.8752885561918278,-0.32523667878786,-0.26178851391054814,0.729360820653015,-1.036273121194367,-0.41486289596399223,-0.8589777617379931,-0.2131560100175419,0.9909565257726913,0
-1.155349088734614,-0.7503885047662333,-1.6757985839729026,-0.3837739162271145,0.29639704764394675,0.5547372714944403,-0.0508787288246719,-0.061209347826805656,1.56946369691778,1.0701366901492007,-0.5773142248401002,-0.5980362193101513,-0.5892717313312993,-1.4508875500248597,0.15499232277677127,-1.170777587434547,-0.19891135459486523,-0.7516392819578691,-0.6965586608796889,-0.4211704928142367,-0.4400186391101564,-0.24561533946644437,-0.11960738049104716,-0.7491438086236909,0.8946937489071761,1.275502803283932,-0.5851069980189924,0.329617589473011,0.2302564647694035,0
12.030668706843619,3.631360239106096,-4.612557146526161,-2.1300757854666945,-3.2691938887252916,-0.1953185833880652,-0.7916292326823033,2.744595982698129,-2.9865301288005344,3.8852500017794442,-0.004396948100710936,0.6317789272064593,-0.13071910671994455,0.14536165584753308,-1.138972455193039,1.2805344371691356,3.515534293438993,-0.9445497723174382,0.09877484488209268,0.7551155608053901,-1.8362406682815768,0.45558622088167205,1.8762308435454886,0.8058279191588387,1.6838067905712897,-1.425912307238981,1.017938653356083,1.3633614923840642,0.7114664127766246,0
6.374544377132032,-4.292989325905975,-4.7537082425469555,4.6160737383479775,4.629351359450231,-0.354548763498738,-0.9417846128744249,2.0156439500148453,2.438738474358947,-1.8705913040194424,1.9577134235210158,-0.9044825524697719,2.3580297099790783,1.6084471889730017,-3.3456699043124667,3.976915644415081,-0.7451699181833762,2.8236940066706815,2.3614347032421246,3.0043442650786165,-4.175206596506451,-0.8744693548948934,-2.066102147415374,2.3516950658361098,1.8738876891771474,1.4361321070076534,-1.2325523114476071,0.4264765288269313,1.574029121520949,0
-2.2557462168387947,-2.384910181670975,-1.1020623042631035,-0.5035759037716603,1.4827529347932615,0.8176915314069045,0.15882370229086493,-0.03369965124772205,-0.4876772966887152,-0.02552864354683327,-0.14519730828665073,0.1728014487000469,-0.016297799169134604,0.2558002751607261,-0.5516215651332742,0.20323636901329048,0.3397613122545233,-0.2528781981064644,-0.441080416195565,0.7827358201963669,0.5571923668743837,0.4282487449699904,-0.01703919818921156,0.12947713865536628,-0.40738761509207044,-0.6698170462784894,0.21940130145108144,-0.30596982676350715,-0.10401258169016181,0
0.029225100813691524,-0.220698116352726,-0.5029374682295242,-1.2591007717666478,-1.444809235589634,-0.5070913102457172,-0.058712519042781734,-0.19392018198516292,-0.11075139068060795,0.0643115819062838,-0.271802238094795,-0.027653690683364193,-0.7363460411246556,0.35414055756725965,0.7378035853951945,-0.07992078980318745,-0.025625593141332857,-0.04693866646503376,-0.023355837770092067,-0.05168825581590045,-0.4228801093611928,-0.49937674854014,0.11366578520495395,-0.0664863977848055,0.10287634752700593,0.2972165218011725,0.04412236079428852,-0.1523484645514751,-0.009848265298649043,0
3.9693289407003562,0.8275536910429031,1.1480362686832117,2.331701580156632,-0.980103408015949,0.16883954634339365,-0.23128325889444842,0.3094810427909371,-0.09574429762765552,0.08089379747580921,0.465607852631973,-0.29147260216664717,-0.19991313536789862,-0.14253239495568482,-0.20482244952074585,0.08444025815900179,1.006611231644867,-0.7932906962162888,-0.6767844174204248,0.5713925265841603,-0.6342898624653711,-0.649616557057246,-0.4216382901443389,0.3125342797896649,-0.4842102567327544,0.024972783935776573,-0.2244580729705769,0.054288357000294954,-0.1812933575449344,0
0.5381836280575586,-3.8599315271842074,-1.8114403570012483,0.38147849458410554,-1.4872857254301797,-1.2064911413974835,-0.07034103652688554,-0.033444799334406916,0.9697683910091903,-0.28609852806160413,-0.2824559125654308,-0.052557354396419106,-1.3309528899382592,1.1688801303495195,1.0663553066368912,0.863069491260932,-0.31981479134632435,1.2263922885262935,1.111909497946653,0.7518249573760774,0.03841912794317373,0.37636282385540737,-0.041515938155774264,-0.8186819716175953,0.10342071427969576,0.22787465664051337,-0.6179586870415269,0.11287602700513023,0.0784776621466788,0
1.4532941610451044,0.34828055093569615,-0.1567031078838181,1.1183233891771336,2.9331622187678734,-0.9235175689064087,0.192954666219491,0.2693316307390807,0.2387053861968155,-0.42492533485255096,0.19880870781739138,0.9024228982355396,0.6977367499430545,0.23036536606425959,-1.533017564230178,0.08883519418004153,-0.6174264597087689,-0.11288484852202232,-0.2266495231932129,-1.3883784836152084,0.9639840635290294,0.04414689543599061,0.17516691959714015,0.037354124586844326,0.4609534390959706,-0.3835556346489787,1.1205657890544567,-0.15044899205574194,0.38053045642287864,0
0.8515044944554189,-0.8806445739531562,1.0774852086775315,2.7107591745046853,2.852786074405587,3.8106307563413204,0.7634991093761113,-0.5057554363176449,-1.6017492611439514,0.9403842770573086,-0.20494269562992218,0.14828281849139469,0.2553155527401188,-0.29025857610186623,-0.33368050005739897,-0.7899841570699223,-0.49965962263809993,-0.1819294616992285,-0.2912515642777144,-0.7468349630567931,0.9991878442655692,0.020082600346465033,0.43203075078787173,0.25327660636992966,-0.1637251233411221,-0.200242981533884,0.3936132100756234,0.22238817037195344,0.3633868795064638,0
-2.416814276427902,1.69398589609919,1.993630552485672,0.03192496625731217,-0.08215100894936808,0.3153446624837831,-0.357188352640003,-0.46261900170243936,0.5366812998481143,-0.6158571399974802,0.4814892560453359,-0.16415367045932283,-0.8512686862792397,0.7951303721664219,0.1692135941400173,0.3680218877692825,0.37915517077189426,-0.6619438300131234,-0.6619270914266473,0.3570846683491747,-0.21485122784416041,-0.38936489946129843,-0.2244561302294942,0.16135001928947873,0.47121504100714423,0.4773292845573122,0.5763141339588623,0.39482263286455704,0.31934082229054545,0
-0.8004271851454833,-2.5360133567464476,-0.38680812410697213,0.27635700024473325,-1.2036455178721972,0.7366996324289163,0.02212736218843453,-0.5071194484619047,0.43704688631535354,-0.016436166090650045,-0.33920381578808095,0.14616855467341977,-0.2613869328664802,-0.9372229388046847,0.20506695300109756,-0.4314159650418048,-0.09290627745935044,-0.46423127641511425,-0.2793091897852143,-0.8870871296519535,-0.6576808841680742,0.31947966765921026,0.016457664565865195,-0.08779943292018799,0.33571602697657327,0.28830013028977025,-0.22170826934240842,0.0067358043879100025,-0.3911224718941974,0
0.1964618772175765,-2.959850248858982,-0.7727223272998458,0.7226401275482631,-0.47475916384382044,0.6520987983567129,-0.07502605147192307,-0.3022722566735292,0.4328829202381245,0.4110103923428358,-0.48478861542424373,0.15817277825206075,-0.6987538014575516,-0.41801890679613146,-0.44697190931031927,-0.04624979193936249,-0.07710995046426355,0.1942752195521447,-0.17144831997813242,1.997634199031383,1.4384450180788966,1.4499772672340905,-0.4941292821470671,0.2891819203714298,-0.31613717724686513,-0.4037763297955982,0.09941392258918325,-0.38165635140954307,-0.21664874895663458,0
-1.8867840482400962,-1.601393389519337,-2.0533401263851037,-1.4983797319056786,0.8576694062837925,0.32317770578504845,0.2946602941986205,0.47197569207853457,0.10816487290336986,0.7637783293927836,0.07758981473700013,-1.2715266870380064,-0.168910090045784,-0.7948147828148263,0.09306555424553123,-0.6562248458673223,-0.17551215028521433,-0.01103463015681583,-0.2633035486660126,0.5615973371811799,0.7682789008662229,0.002103697976261281,0.2331504056090325,-0.49537926356840356,0.2103073363373431,0.5107722846069065,-0.5432906815442007,-0.06030050639392672,-0.1488376900672619,0
4.790004335518094,0.5280201524192779,0.26775756808295004,2.8116273858485945,0.33549479877152394,-1.1484697060023443,-0.3528017564239409,0.6533952757856083,0.635137508268398,-0.3167857715184269,0.5383720903356597,0.10677469924260663,-0.1559286778731506,0.14273442793799543,-0.7385011504640081,0.30811519563239126,0.8257720553099366,-0.7504100486892035,-0.6251866493847164,0.25136869740233714,-0.023649352911155438,-0.39403037918880895,-0.2652106132802506,-0.3027532616630006,0.629428808180943,-0.2371645159867199,1.1697219162548622,-0.1263811495271554,0.42457151798523546,0
-1.205798633087943,-2.0703804419145806,-1.2678441316508566,-0.7255184657699433,-0.626718039898292,0.3870504136445147,-0.11574267634222231,-0.5178055649051421,0.19449455150079722,0.0028935471258330755,-0.5995129845661801,0.3761504015634039,-0.5149825215650906,-0.037557645612178885,0.5449893870383778,-0.20710872218767737,-0.28237154105243295,-0.17218085606042954,-0.060122162974618726,-0.7394496251719667,-0.8886720879082959,-0.1404961139362681,0.10731804967081414,-0.1601940891816529,0.2185866613041509,0.19226486199145448,0.19559229818408322,0.2544059073787125,0.09211974320286502,0
