PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,Bankrupt?
-1.409625948154155,1.0628485263825829,1.8832986145602943,0.692883228637862,0.7802101308287752,0.0460767827381704,-0.2671744224342413,-0.1784136047675824,0.8824918862026376,-0.3493017894457495,-0.0171124067502475,-0.3646892764820308,4.61484235654052,2.748759722495457,1.7985388264020044,-0.2408116283299139,0.4911172005860439,-1.9179148867729556,-1.1994615948977476,-0.0445490483759195,0.9498468888052712,1.389953271493946,-0.4703733089378946,0.394175976324311,0.704255533514407,0.3605099029245162,0.7545554231473002,0.0424287747771938,0.2047422897181558,0
0.2659426261151442,0.9838633859594508,-0.8592650684625673,-1.0279414745934006,1.1523881431190883,-0.0274374258836738,-0.4485628524937519,1.2649884588192102,1.137540238970331,0.3521042895747924,1.4283804918618448,-0.5846586783644412,0.0598482754410277,0.0602833025031904,-0.9521736246445556,0.7684291540028961,-0.0174879971249484,0.0370618901472306,-0.0910236130825373,-1.9757269065360383,1.013982894099065,0.9255485341833298,1.2133486955882882,1.0685874527236456,0.2209846148232072,-0.0467905295288363,0.0056838163820773,0.6215833267072147,0.1822271688496202,0
-2.545591202652153,3.813494235059416,1.7137960381242718,-0.9223413340364718,-0.7329502733090832,1.320773466928691,-0.496219849608165,-0.8145736668525954,1.363681625325098,-0.1321915232932217,0.1416158163571018,-0.8550513480275018,-0.5241504353953986,-0.7021620768186356,0.0368775551658471,-0.0872699635024693,0.5550983045149356,-0.6567351385016943,-0.7360027287909998,1.404487747925554,-0.6809611448981959,-0.3727814963146521,-0.6264969036724022,-0.4505023524293327,0.6393371443817865,0.6492113700490811,-0.3467934769993655,0.3337562168655917,0.378915443248324,0
1.0403036729565185,-2.558031848047485,-2.355496191087513,-1.3203207861248838,-1.4250266227059667,-0.7813532399836716,-0.3282413774092563,1.0101388861115426,-0.4321645860648287,0.0541291316521026,0.8720907131648868,-0.91471534846924,0.6059806459211551,0.0809704579207697,-0.506682927531571,1.0836094399340752,0.9166335915352806,0.9898654093195022,0.7602279331509613,0.3090517009180961,0.3035762772728445,-0.1625338694455658,-0.1892014733367237,0.3217533089477691,-0.6932103352752451,-0.7495059075332036,0.4166522542933613,0.4155920844665935,0.5544925295921801,0
-1.9140472109917588,-2.832127207393274,-1.348437293377807,-0.7782026679940618,-0.14335882101934,0.9031003034695774,-0.0270869666211069,-0.336919069668478,0.325877954209036,0.1087996272578708,-0.4106724263099803,0.2039441812196817,-0.1239097842123356,-0.6075184275437164,-0.496100193145907,-0.0934226797501942,0.2558793389493707,-0.5334363367822798,-0.6600946298318041,0.5351452675297713,0.1021563797029511,0.460264251586708,-0.4055714857624394,0.2110689813345433,-0.238997222799533,-0.1931839903807364,0.0014804609499944,-0.306179201511511,-0.1573026885632496,0
2.055536507705155,-0.8271513236728121,0.7520311646392371,2.385417376267092,0.0475868069172289,-1.685591883860616,0.4562329311151208,0.9773974978946708,-0.2809420702963263,0.715137634615591,0.6806961147029913,-1.7746455575282385,-0.0071703132144451,-0.5317664995292724,0.5247029048602425,-0.923234124281454,0.2513492793750178,0.8072900325245752,0.6646571340883336,0.1607794772816011,0.009612745253299,-0.7728916647833362,-0.5960700492128321,-0.1419738438984481,-0.8988902944520568,0.0499476189574768,-0.3665802761439846,0.3365347331714438,0.2227170758227674,0
-2.83583930823632,-3.130544685709488,-0.8399760658914905,-0.8598792728681081,0.1323276363539158,0.6469747379700242,0.3165554202556745,-0.1720418231910724,-0.3776454331151316,0.3110250376580457,-0.620359179528232,0.5813071859881986,-0.4231538526133405,0.4368082454109961,-0.742249401106964,0.1878417999739247,-0.0303951543082362,0.0211129539157039,-0.3976779905894468,1.685453999809608,1.298490228239118,0.82098983598807,-0.3719920145147926,0.5282571383235807,-0.5678756148673978,-0.2673117047702396,0.114789967674495,-0.5120992153222202,-0.2995597617168205,0
-2.258290971263209,-3.62724402342096,-2.0144013592431933,-1.306633254859004,-0.2490148492851467,0.5510723309289596,0.5398147860709424,-0.1039855906068047,0.1240389431902544,0.6082932060602473,-0.8679905999573202,0.436950689021156,-1.1697921247331864,1.030540602547352,0.1257271491888504,0.1095009521473508,-0.7828782559337432,0.1365303786245978,-0.183020115840218,1.199037671769388,0.6581061417538578,0.5963205012705172,0.0788497939151805,-0.2667341829639802,-0.2068514224616706,-0.1219367967482335,-0.1265761427849898,-0.3776980219855614,-0.2947509543042527,0
-0.6681504202945829,0.7102168368639707,2.362819168308686,0.9268896536388412,-0.2710735583345119,0.1140004105403804,1.052845112805556,0.2435963969082263,-1.0149574032184774,0.8788159962925908,-0.0534754986040577,-0.1159859584384326,0.5369187245650795,-0.1727038885747204,-0.6786770873587495,-0.8201503247826344,-0.6227391692447104,0.5341720533710467,0.2762889258436907,-0.8851431357872123,0.3689192429952249,-0.3987894215684161,-0.5797575025605113,0.4631890815283022,-1.0461886537372966,-0.1657448807169785,-0.4407806159516015,-0.1843629540207793,0.2179256260532292,0
3.2753019927351903,-2.013555658162118,-0.6936323523784312,2.9894279180089733,0.2159405768558739,-1.2397730981261714,-0.3605483096782294,1.1773312892645955,1.347780759311217,-0.3331762878246959,0.9452258168766188,-0.3089383147158945,0.9150126049126324,0.3804367620483737,-1.679831786490774,1.3852041240984916,0.0300179704908929,0.9680981172455312,0.8265218567500563,0.0352488368787915,-1.391934866904566,-0.382109889974673,-1.391673066641124,0.2593707892262176,0.1228640287959343,0.221086230711664,-1.2324563308517642,0.0216942458370126,0.2431979672085725,0
2.528963242419239,-0.7789622031486053,-0.2926955173885442,1.3178667174486989,-0.1269446168218265,-1.202812873213087,0.2864185734068294,0.6786827991347569,-0.0282899966989831,0.994363367324052,0.1337518455920585,-1.3428231793360803,-0.2477230986320238,-1.008132718359657,0.6043656236362613,-1.183952063797758,0.263292125138564,0.4522183771874662,0.4261495616780685,-0.0022967970422578,-0.4641606271827732,-0.3697662108406232,-0.8322553909498553,-0.1064205008169172,-0.3482786244486257,0.138831708617253,-0.0420646356143802,0.2094097185065403,0.1876212190466382,0
0.428791089714208,0.6818189824671657,0.597382118952742,-0.4982234927307408,-0.972861131163881,0.3595058236168557,0.3704188014803343,-0.2723458986042967,-0.5079320791066761,0.7136453148115982,-0.4064262157197539,0.4216201309360905,-0.377281433646814,0.8632108204612376,-0.0303623867433479,-0.260461056243076,-1.593288927100495,0.7632849034260726,0.4582411262566233,-1.0021319725922162,0.7106683974241146,-0.5203102798409385,-0.1111445168511138,0.0379840499886569,-0.1471040578018093,0.5729558542492518,-0.458540987948149,-0.2860625866316619,-0.2133813782980904,0
-1.2406731625329042,-2.2568550056373766,0.9970836489847428,0.5753476353256155,-2.226202872020544,0.1265532249041688,-0.0455050851496063,-0.8010142489182129,-0.1914221038116955,-0.2310578409663918,-0.6237299483312743,1.0330117003365122,-1.095969021828653,1.087529225501217,0.9019153057268228,0.3238195650044257,-0.2352876850177063,-0.1097124023330327,0.0819038062260846,-0.7342403661861405,-0.4668829591711903,-0.1117948261456113,0.5787432562801651,-0.1987181775350192,-0.5156822074105962,0.1809010919158954,-0.5439265893514325,0.4766188970722742,-0.5162185125888568,0
-2.0027795315810875,-0.7578219996233883,4.054949992242823,3.913920456070469,0.9467926636275036,0.7890109643770027,0.6522622268894145,-0.2508863308378951,-0.699050685088173,0.5096815778777635,-0.1556425467097295,0.033473744330199,0.1767898424030207,-0.1043589488925357,1.015595725061044,-1.0640384898287083,1.576641274939624,-1.504493452149321,-0.9012179979357324,-0.0811797821579737,0.0527035206818774,0.2307640293283161,1.520739906791509,0.4323126208981782,0.4520367224065079,-0.2921439370331427,0.0878201930372766,-0.1767931761421229,0.1225631775497883,0
1.670447854932281,0.5362777759705393,-1.4851285163166466,-2.193115269760721,-1.1568584885249749,-0.5836702925239472,-0.2524402744982436,0.2198402643112395,-0.1723940324925159,-0.1553152848135187,0.3617351934358659,-0.4244872444244063,0.2059452488375061,-0.6779408019203855,-0.0806925180586599,0.2824754781791436,0.6504126378917738,-0.0934299117775018,-0.005301761569248,-0.1017950313779654,-0.9145834909665276,0.3826094784739174,-0.3023899912100307,0.2545467959835044,-0.4554983157669133,-0.7449686884285993,-0.2948077510455073,0.051629346828334,0.0241532503335839,0
0.2325278563053051,-1.5788811370805458,0.835047447590648,1.6565451709983587,-0.6535096976274121,0.2092855883839932,-0.2579301514043793,-0.3019208571030631,0.4473479896049797,-0.2180775057552323,0.1552446347159503,0.295319522784163,0.095936471640835,-0.4507257536281005,-0.491979726209791,-0.0251324953303135,0.1336160195114172,-0.3694399457359637,-0.2744248093846649,-0.8632967188946346,-0.1558747410425758,0.029496276252463,-0.2824648928065352,0.2550441790862658,0.0417991446981836,0.0458018120630036,-0.0807149729835967,-0.0349250407922817,-0.2612325039656188,0
-3.086036845816598,-2.3608950831372635,-1.2111608993653602,-0.8899825829928454,1.8712182350134463,-0.5171432311960262,0.3328958242455752,0.5530054173889877,-0.9556512766981412,-0.0014255817360817,0.0474769820315154,0.1686785247429243,-0.4389237987084911,2.091156586057394,-0.0564962724720363,0.6640899551726552,-0.1506445885856611,0.43555510523391,0.1383618128901228,0.4996070229344676,0.6726665495301193,-0.2568220966448911,0.4545016613593696,0.0775233126893901,-0.6380135428368134,-0.6214351292864038,0.4201366582261864,-0.0287335179491918,-0.0788779454034343,0
-2.8937579969773632,-3.389154351941567,0.6793373180607928,2.2931657069468465,1.9549513751446916,-0.8915043595088663,-0.0307390964739252,0.6236829288417132,-0.3211299637038025,1.658785547960416,-1.3591125964950013,0.8295438630800427,-0.470881275615269,-0.5356343842664291,-0.2486801921810755,-0.7426618674099112,0.4697568284176445,0.2226412569397316,0.3874419251817034,0.7709482762990201,-0.6688550480931305,1.9608948700114963,0.6269485007152135,1.1339309811077127,0.0587161738646204,-0.6385729610108526,-0.909839264209132,-0.6677818717811262,0.4373277816751594,0
-2.1871077579699008,-1.3348103117119472,1.4832953281358867,1.437611937780908,-0.5160206135833687,-2.538170190443419,-0.1053732460630047,0.4554145044497289,0.6127242834021267,0.3647801435830661,-0.3435094894281448,0.2901671828829193,-0.0188087981594218,-0.520046449266547,-0.6405339497795909,-0.7210369103739329,0.0270192508825486,-0.0958832984930325,-0.0431308909153846,-0.5374757254913973,-0.5608543613868421,0.2602911921844404,-0.5157938732807816,0.1570753544306898,-0.0434413305042982,-0.175135057291165,0.4304609566114913,0.0232858085211822,-0.0708494107442892,0
-1.6277261726499053,-1.0291672374961796,-1.0356479877807296,-1.5277339313076796,0.4391229566032631,0.0285490498880588,0.3626996018816724,0.0022219928288475,-0.4945350107381433,-0.2870164880066727,0.0381624102373945,-0.008603467397276,0.8577736270585399,0.0025049567311813,-0.5722852517107431,0.0349958252878631,-0.984984151506852,0.8403710039482676,0.5942452416543839,-1.1630149802983183,0.5180505173708497,-0.5124623565683523,0.3407711222647737,-0.0879554646138234,0.3078389183230622,0.2203455483665778,0.0945616562670496,-0.2825023321415835,-0.1254663695237327,0
-0.9864713120973524,-2.148923997499052,-1.191298542645117,-0.5290442195265975,0.0279729113974233,0.3059535616524361,0.1460872905700083,-0.2234867836308436,0.2382802790988795,0.3953161260768978,-0.5697528984902601,0.612850833895805,-1.7793253525152544,1.7751766153312123,0.5662412696879746,0.4585786275686092,-0.5362122031354962,0.073480013816216,-0.2156091074741549,1.0719341190104452,0.6629296674624675,0.6821173944535428,-0.0275784486480769,0.329735281920779,-0.7265241400322902,-0.1457186830638784,-0.2638822354625187,-0.1430054802791326,-0.0357435703412397,0
-0.9596573052069024,-1.0336028383465978,-0.0772155057681962,-0.0573870018314193,-0.7049821459052581,0.2506103743279769,-0.1151618908783063,-0.755435209886791,0.5917063559365654,0.0058878985942283,-0.579899094791052,0.265650490312484,-1.3284668362325478,0.5406640795423853,1.2865469306414226,-0.2295554786196073,-0.6992462354317213,0.1033975553897175,0.1699651904982643,-0.4516404798652689,-0.5083249533925972,0.0644302898815901,0.5263360476081783,-0.2121497867035438,0.2268263475983133,0.3645355715591809,-0.2894535016014415,0.1423585680023062,-0.1425825588509666,0
5.721621558732003,0.7497920727153267,-2.954174983035473,-1.0102570729249298,-0.3687535085749441,-0.355906145353618,-0.0976938666704635,0.1808436683158936,-0.5944996531939004,1.5494258243948924,-0.906442439690372,0.1485567776659533,-0.7090955226898122,-0.805238339600469,0.9276338673021204,-0.7633769242429884,1.5431867198276503,-0.3459096639314237,-0.0601097286114916,0.2198148001879376,-0.3242558026490857,-0.7574446321381763,0.0796098829887159,0.14577570873087,0.7671426241432123,0.5602291428907811,0.368992679059947,-0.1586992624699348,0.145617863856607,0
-0.7599248421176407,-2.4174815590845182,0.0930154300957884,0.6230361468427859,-0.337552894232809,0.0704813895612637,-1.7170780154157432,-0.2423774985893022,-0.5596459960048004,-0.5301085456266253,0.2339025708399848,0.2914600795083294,0.741161246788709,-0.2550033570762098,-0.454387914805573,0.6750591342012556,0.6725215070285462,-0.0353639468896217,-0.0040774217449167,-0.6880122921541966,-0.8752885561918278,-0.32523667878786,-0.2617885139105481,0.729360820653015,-1.036273121194367,-0.4148628959639922,-0.8589777617379931,-0.2131560100175419,0.9909565257726912,0
-1.155349088734614,-0.7503885047662333,-1.6757985839729026,-0.3837739162271145,0.2963970476439467,0.5547372714944403,-0.0508787288246719,-0.0612093478268056,1.56946369691778,1.0701366901492009,-0.5773142248401002,-0.5980362193101513,-0.5892717313312993,-1.4508875500248597,0.1549923227767712,-1.170777587434547,-0.1989113545948652,-0.7516392819578691,-0.6965586608796889,-0.4211704928142367,-0.4400186391101564,-0.2456153394664443,-0.1196073804910471,-0.7491438086236909,0.8946937489071761,1.275502803283932,-0.5851069980189924,0.329617589473011,0.2302564647694035,0
12.03066870684362,3.631360239106096,-4.612557146526161,-2.1300757854666945,-3.269193888725292,-0.1953185833880652,-0.7916292326823033,2.744595982698129,-2.9865301288005344,3.885250001779444,-0.0043969481007109,0.6317789272064593,-0.1307191067199445,0.145361655847533,-1.138972455193039,1.2805344371691356,3.515534293438993,-0.9445497723174382,0.0987748448820926,0.7551155608053901,-1.8362406682815768,0.455586220881672,1.8762308435454889,0.8058279191588387,1.6838067905712897,-1.425912307238981,1.017938653356083,1.3633614923840642,0.7114664127766246,0
6.374544377132032,-4.292989325905975,-4.753708242546956,4.6160737383479775,4.629351359450231,-0.354548763498738,-0.9417846128744248,2.0156439500148453,2.438738474358947,-1.8705913040194424,1.957713423521016,-0.904482552469772,2.3580297099790783,1.6084471889730017,-3.3456699043124667,3.976915644415081,-0.7451699181833762,2.823694006670681,2.361434703242125,3.0043442650786165,-4.175206596506451,-0.8744693548948934,-2.066102147415374,2.3516950658361098,1.8738876891771477,1.4361321070076534,-1.2325523114476071,0.4264765288269313,1.574029121520949,0
-2.2557462168387947,-2.384910181670975,-1.1020623042631037,-0.5035759037716603,1.4827529347932615,0.8176915314069045,0.1588237022908649,-0.033699651247722,-0.4876772966887152,-0.0255286435468332,-0.1451973082866507,0.1728014487000469,-0.0162977991691346,0.2558002751607261,-0.5516215651332742,0.2032363690132904,0.3397613122545233,-0.2528781981064644,-0.441080416195565,0.7827358201963669,0.5571923668743837,0.4282487449699904,-0.0170391981892115,0.1294771386553662,-0.4073876150920704,-0.6698170462784894,0.2194013014510814,-0.3059698267635071,-0.1040125816901618,0
0.0292251008136915,-0.220698116352726,-0.5029374682295242,-1.2591007717666478,-1.444809235589634,-0.5070913102457172,-0.0587125190427817,-0.1939201819851629,-0.1107513906806079,0.0643115819062838,-0.271802238094795,-0.0276536906833641,-0.7363460411246556,0.3541405575672596,0.7378035853951945,-0.0799207898031874,-0.0256255931413328,-0.0469386664650337,-0.023355837770092,-0.0516882558159004,-0.4228801093611928,-0.49937674854014,0.1136657852049539,-0.0664863977848055,0.1028763475270059,0.2972165218011725,0.0441223607942885,-0.1523484645514751,-0.009848265298649,0
3.969328940700356,0.8275536910429031,1.1480362686832115,2.331701580156632,-0.980103408015949,0.1688395463433936,-0.2312832588944484,0.3094810427909371,-0.0957442976276555,0.0808937974758092,0.465607852631973,-0.2914726021666471,-0.1999131353678986,-0.1425323949556848,-0.2048224495207458,0.0844402581590017,1.006611231644867,-0.7932906962162888,-0.6767844174204248,0.5713925265841603,-0.6342898624653711,-0.649616557057246,-0.4216382901443389,0.3125342797896649,-0.4842102567327544,0.0249727839357765,-0.2244580729705769,0.0542883570002949,-0.1812933575449344,0
0.5381836280575586,-3.859931527184208,-1.8114403570012485,0.3814784945841055,-1.4872857254301797,-1.2064911413974837,-0.0703410365268855,-0.0334447993344069,0.9697683910091904,-0.2860985280616041,-0.2824559125654308,-0.0525573543964191,-1.3309528899382592,1.1688801303495195,1.0663553066368912,0.863069491260932,-0.3198147913463243,1.2263922885262937,1.111909497946653,0.7518249573760774,0.0384191279431737,0.3763628238554073,-0.0415159381557742,-0.8186819716175953,0.1034207142796957,0.2278746566405133,-0.6179586870415269,0.1128760270051302,0.0784776621466788,0
1.4532941610451044,0.3482805509356961,-0.1567031078838181,1.1183233891771336,2.9331622187678734,-0.9235175689064088,0.192954666219491,0.2693316307390807,0.2387053861968155,-0.4249253348525509,0.1988087078173913,0.9024228982355396,0.6977367499430545,0.2303653660642595,-1.533017564230178,0.0888351941800415,-0.6174264597087689,-0.1128848485220223,-0.2266495231932129,-1.3883784836152084,0.9639840635290294,0.0441468954359906,0.1751669195971401,0.0373541245868443,0.4609534390959706,-0.3835556346489787,1.1205657890544567,-0.1504489920557419,0.3805304564228786,0
0.8515044944554189,-0.8806445739531562,1.0774852086775315,2.7107591745046853,2.852786074405587,3.81063075634132,0.7634991093761113,-0.5057554363176449,-1.6017492611439514,0.9403842770573086,-0.2049426956299221,0.1482828184913946,0.2553155527401188,-0.2902585761018662,-0.3336805000573989,-0.7899841570699223,-0.4996596226380999,-0.1819294616992285,-0.2912515642777144,-0.7468349630567931,0.9991878442655692,0.020082600346465,0.4320307507878717,0.2532766063699296,-0.1637251233411221,-0.200242981533884,0.3936132100756234,0.2223881703719534,0.3633868795064638,0
-2.416814276427902,1.69398589609919,1.993630552485672,0.0319249662573121,-0.082151008949368,0.3153446624837831,-0.357188352640003,-0.4626190017024393,0.5366812998481143,-0.6158571399974802,0.4814892560453359,-0.1641536704593228,-0.8512686862792397,0.7951303721664219,0.1692135941400173,0.3680218877692825,0.3791551707718942,-0.6619438300131234,-0.6619270914266473,0.3570846683491747,-0.2148512278441604,-0.3893648994612984,-0.2244561302294942,0.1613500192894787,0.4712150410071442,0.4773292845573122,0.5763141339588623,0.394822632864557,0.3193408222905454,0
-0.8004271851454833,-2.536013356746448,-0.3868081241069721,0.2763570002447332,-1.2036455178721972,0.7366996324289163,0.0221273621884345,-0.5071194484619047,0.4370468863153535,-0.01643616609065,-0.3392038157880809,0.1461685546734197,-0.2613869328664802,-0.9372229388046848,0.2050669530010975,-0.4314159650418048,-0.0929062774593504,-0.4642312764151142,-0.2793091897852143,-0.8870871296519535,-0.6576808841680742,0.3194796676592102,0.0164576645658651,-0.0877994329201879,0.3357160269765732,0.2883001302897702,-0.2217082693424084,0.00673580438791,-0.3911224718941974,0
0.1964618772175765,-2.959850248858982,-0.7727223272998458,0.7226401275482631,-0.4747591638438204,0.6520987983567129,-0.075026051471923,-0.3022722566735292,0.4328829202381245,0.4110103923428358,-0.4847886154242437,0.1581727782520607,-0.6987538014575516,-0.4180189067961314,-0.4469719093103192,-0.0462497919393624,-0.0771099504642635,0.1942752195521447,-0.1714483199781324,1.997634199031383,1.4384450180788966,1.4499772672340905,-0.4941292821470671,0.2891819203714298,-0.3161371772468651,-0.4037763297955982,0.0994139225891832,-0.381656351409543,-0.2166487489566345,0
-1.886784048240096,-1.601393389519337,-2.053340126385104,-1.4983797319056786,0.8576694062837925,0.3231777057850484,0.2946602941986205,0.4719756920785345,0.1081648729033698,0.7637783293927836,0.0775898147370001,-1.2715266870380064,-0.168910090045784,-0.7948147828148263,0.0930655542455312,-0.6562248458673223,-0.1755121502852143,-0.0110346301568158,-0.2633035486660126,0.5615973371811799,0.7682789008662229,0.0021036979762612,0.2331504056090325,-0.4953792635684035,0.2103073363373431,0.5107722846069065,-0.5432906815442007,-0.0603005063939267,-0.1488376900672619,0
4.790004335518094,0.5280201524192779,0.26775756808295,2.8116273858485945,0.3354947987715239,-1.1484697060023443,-0.3528017564239409,0.6533952757856083,0.635137508268398,-0.3167857715184269,0.5383720903356597,0.1067746992426066,-0.1559286778731506,0.1427344279379954,-0.7385011504640081,0.3081151956323912,0.8257720553099366,-0.7504100486892035,-0.6251866493847164,0.2513686974023371,-0.0236493529111554,-0.3940303791888089,-0.2652106132802506,-0.3027532616630006,0.629428808180943,-0.2371645159867199,1.1697219162548622,-0.1263811495271554,0.4245715179852354,0
-1.205798633087943,-2.0703804419145806,-1.2678441316508566,-0.7255184657699433,-0.626718039898292,0.3870504136445147,-0.1157426763422223,-0.5178055649051421,0.1944945515007972,0.002893547125833,-0.5995129845661801,0.3761504015634039,-0.5149825215650906,-0.0375576456121788,0.5449893870383778,-0.2071087221876773,-0.2823715410524329,-0.1721808560604295,-0.0601221629746187,-0.7394496251719667,-0.8886720879082959,-0.1404961139362681,0.1073180496708141,-0.1601940891816529,0.2185866613041509,0.1922648619914544,0.1955922981840832,0.2544059073787125,0.092119743202865,0
-1.1151323007231564,0.934911827891972,-0.0591428348076665,-1.3087173000173369,-0.4075758394049197,0.5559418438450209,-0.2658046886288896,-0.3253522127866037,0.1436089516541005,-0.4086722221751345,0.5350562358288582,-0.8153495809831055,-0.2047900829708071,-0.2891852566686646,0.6829308586887252,0.1478252220080595,0.4927417955486483,0.3352317607090396,0.246323860495753,-0.0695780234486968,0.4583546243621077,-0.3912620046439616,0.7064654332359693,0.3959214788146819,0.4307213014374996,0.4846309756040768,0.2738686075645776,0.2606829443693415,0.3623258164678348,0
