ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
-0.9623431281965088,-0.7488866131291764,-0.66307942110089,6.162490887094047,-0.820417877758376,-0.7686144884832151,-0.8478097035538351,-0.3961218334383435,-0.1652882605948544,-0.9439545108401662,-0.0853110423128721,0.273598067643279,-0.1933718067312602,-0.2761477331357984,-0.5280174120165254,-0.0340233370409522,0.3997962948805226,0.0132813476751028,-0.351416790091581,0.0332320678369227,0.284552221129219,0.1461840895314008,-0.4091455475965105,-0.4330735546447433,0.060328015157149,1.0378157255452494,0.9787276425246868,0.8440220978829944,-0.0722614428450935,1.218778583442937,-0.4301799812790735,0.1240797161056459,-0.3400709153648137,-0.3889300715966527,-0.0135407429855054,1.1468185951973506,0.1965662871510967,-0.2524734289824499,-0.00624726284814,-0.0489935725080887,-0.598359173587243,0.014463468173738,0.0300543285607862,-0.0496804896270658,-0.832389582522692,-0.2152495329778433,-0.45434184892981,0
-0.1948828544746936,-0.7488866131291764,0.1468976933317305,-0.151822330398809,0.4459218263505494,0.0369854508342529,-0.1184457531520667,1.097978444014978,-0.65095205962732,-0.0757479276370906,0.0167134832136629,-0.3945640774121331,-0.0541447257251878,1.7529612725542596,-0.4225512411738641,-0.0340233370667762,0.8542494375319419,-0.0591368722240102,0.1691559786986726,-0.041617864428594,1.1398852701334496,-0.970839674781837,-0.4091455475971398,1.730426583607042,0.4474912638884971,-1.6176843729670702,1.5182759558118373,-0.5670008023979783,-0.0722614428587005,1.4247277750027474,0.1764450086341795,0.3486866599448575,0.2277824001947511,-0.7299776978225558,-0.0135407427658401,0.9507154801611194,0.317066439592723,-0.191080983841213,0.1247750809484231,-0.0198308475246244,1.1907712189356434,0.1206977181956512,-0.0567357486500781,-0.0496804895772925,0.1322021029224868,0.0556468214631006,-0.5154935585689548,0
0.1029250995673589,-0.7488866131291764,-1.1589231825020427,-0.1518223304023326,0.0553347226316601,-0.3429128483087738,-0.237041517445036,-1.8590950217780864,2.339358125036453,0.0061031980520824,0.0274021740285186,1.5510686973088077,-0.0035920355979072,-1.5989606175230462,-0.5107033129358042,-0.034023337043402,2.3944940295558417,-0.1048382318018629,0.9845532831607652,-0.046864983706644,1.5529388037540872,0.9311197076974592,-0.4091455475970089,-0.0798049919970524,0.184002007704115,1.0019300148307984,1.2480417842423714,-0.5282877789973002,-0.0722614428583445,1.413179590720671,-0.6923411091856452,0.6484266083293712,0.0377133904585256,-0.2979558326052418,-0.0135407421261693,-0.2806225291975721,0.8559042974088341,1.0521800586761498,0.1562887924809992,-0.0314600757581032,-1.7000027408359015,0.3079260103500966,0.0147634435915533,-0.0496804896260339,-0.5065849487425875,0.2039295518838842,-0.6560618023797234,0
0.2772720530541683,-0.7488866131291764,1.3387041952865515,-0.151822330402964,0.8393968199305707,1.5188582489098632,0.3262883629465558,0.4878874973881923,-0.729126080510876,0.4884401887204496,0.0129219130719081,0.3532236082457374,-0.2138829392007969,0.1961489970659959,-0.77058128086856,-0.0340233370630367,-1.1108140500931816,-0.130492987430023,-0.2777301913270942,-0.046864983706644,-0.5625807322724191,-0.8953650961120234,0.9872992734330271,0.7504840534111836,-0.9454571142282204,-1.6404575945984972,-1.685649369844601,-0.8331839949042525,-0.0722614428596658,-0.9911403471645772,1.061040269764226,-0.2879717583435404,0.9167719922964688,-0.8868085743603807,-0.0135407359867577,0.9319162658257776,-0.3080992366466348,-0.2524734289824499,-0.9788604702337624,-0.9277174708758256,0.5851234354250532,-0.3903383745284566,0.2989890455116045,-0.0496804895748946,0.7025051553058023,0.0921778473545979,1.1007856795840003,0
-0.2891469967905269,-0.7488866131291764,-0.1818833396771361,-0.1518223303992391,-0.820417877758376,-0.4264365878366524,-0.4238298462064501,-0.190683045288513,-0.8183798838818607,-0.5697779362610689,0.0059373394740036,0.4709309291363281,-0.0383988058493476,0.0022637872965851,-0.7928898316071781,-0.0340233370478303,-0.1588368715621775,-0.1286743695534604,0.0318629203431342,-0.046864983706644,-0.4254919545068111,-0.714226107304472,1.7176238637420067,-0.3211931850078562,-0.9318734442171182,-1.265030846549287,-1.5021756174008036,-0.8131679103609941,-0.0722614428595185,-0.7656607546222043,-0.2512413217431564,-0.2709327489820153,-0.0114336785621798,-0.7149117438418842,-0.0135407372943352,-1.6948699271819865,-0.2285135836455541,0.3726169944710359,-0.1858655293254879,-0.1021561838112049,-0.1905339530950025,-0.0973653681589641,0.3304057230497919,-0.0496804896046128,-0.7469667108990384,-0.0327849832074902,-0.318098009213647,0
0.1521426605995245,-0.7488866131291764,0.840287192808152,-0.1518223304050507,1.0754818160785875,-0.2876794076532263,-0.1777436352985514,-0.035047599720435,-0.6306391250670269,-0.1254432539483845,0.0213115636623744,0.3913053885338697,-0.0313545785367265,0.0337820726285627,1.4247299453615525,-0.0340233369793238,-1.115783768542595,-0.1175386945752944,-0.351416790091581,-0.046864983706644,-0.4426280517274839,-0.1859040566157765,-0.4091455475972627,-0.1888074100034232,0.6889879548621992,0.4923257515645715,-0.0558097520206678,0.178906004184785,-0.0722614428241035,-0.9811111793914822,0.7199799025720559,0.0843542293127483,0.150875048762904,2.769406785097597,-0.0135407399615262,1.0608603920965425,-0.3071567309475929,-0.2524734289824499,-0.0606175473230468,-0.0035474753681057,0.3188842122092357,-0.0427373759546978,-0.6478536783332173,-0.049680489628137,2.367463261895156,0.0681480535536561,1.1329970837774288,0
-0.7512915529230195,0.0866249850622917,-0.654369989762896,-0.1518223304013075,-0.820417877758376,-0.749754289234983,-0.5631798692506884,-0.3649947443247058,-0.9445662955442872,-0.5580849183054724,0.0120551574167411,-0.1833832958143085,-0.0576668393813725,-0.1973520198058603,-1.0104814421697144,-0.0340233370537425,-0.1141094055174943,-0.1234594056479791,-0.0715952522593963,-0.046864983706644,-0.4921440136351486,-0.8349854331761726,3.5675119743598067,-0.7474897702802855,-1.1632757727461094,-1.2708383759302362,-1.425400928877466,-0.7851606492670343,-0.0722614428595308,-0.3591736170714347,-0.4101047825413781,-0.3477805893917812,-0.3319886298978783,-0.4987905625186327,-0.0135407402726398,-0.9451946604545932,-0.1567207061519923,-0.2524734289824499,-0.5959738821108123,-0.2400981591223253,-0.5369075885233403,-0.3254286060577037,0.7339262832920349,-0.0496804896234989,-0.6984703953713827,-0.1555762434745168,-0.3333293284832534,0
-0.312504483382067,1.6690916526046573,-0.0043297053550961,-0.1518223304029274,-0.6153776976175924,-0.6500646646371689,-0.3941809051332235,-0.1533305383521692,-1.1581598801631303,-0.4177687028383087,0.0436781350419748,0.0728032261240359,0.4165754052953781,0.082969699737587,-1.1502428477299544,-0.0340233370589839,-0.0410361379465811,-0.1015145508550409,0.0109212358586178,-0.0410348511754756,-0.5372445394491584,-1.1217888321214629,2.869289563844629,-0.1805332990656283,-1.2584624075580908,-1.58335663162899,-1.863397920935926,-0.797415245545414,-0.0722614428589574,-0.8148237058241076,-0.2125638861557452,-0.3811458376598456,-0.0931500174403144,-0.7404105024487904,-0.0135407415959474,-1.893179353076663,-0.230476738789272,0.200298497090318,-0.7871469667957088,-0.297695414491488,-0.0851743035746353,-0.4399478455944274,1.142146506038709,-0.0496804895142724,-0.0678879357900368,-0.0210788871884891,-0.3561410449028537,0
-0.1164684352031164,-0.7488866131291043,-1.1741646873435931,-0.1518223303969328,-0.3208129317815376,-0.441255315817408,-0.2933745054842017,-0.6887164711062673,-0.3197896719473906,-0.0991339635482983,0.0463833455172909,-1.9074493488587976,0.71222576927727,-0.7169261780056182,0.0440970253959687,-0.0340233370350608,-0.5415051921665687,-0.1097555674943747,-0.351416790091581,-0.046864983706644,0.184679261867396,0.4933671514125348,-0.4091455475971476,-0.2298182207384887,0.6101018553888041,0.267786856502249,0.6631208555220077,-0.367501478229696,-0.0722614428536049,0.0763493553061654,-0.8114754327131953,0.1694578150290716,-0.332588953930031,1.5855167142802065,-0.0135407413129104,0.9626836044167578,-0.1260266757582477,-0.2524734289824499,0.1896462521726954,0.0572699951083278,-1.2188775371403524,0.0856278936158171,-0.3196462791685531,-0.0496804896280934,0.8501470591130402,0.016882674957204,-0.1231834969903369,0
0.2664275057080968,-0.7488866131290749,2.169316723741604,-0.1518223304032386,-0.820417877758376,-0.5422920975043708,-0.1036212826154373,0.1952928597202686,-0.7223551023241117,-0.3476105951047287,0.0227593954181949,-0.28378071657393,-0.0330120437867472,0.4425646823886646,2.2317500924172773,-0.034023337006585,-1.2538315032483789,-0.0507256401183984,-0.3462595095842254,-0.046864983706644,-0.1235602292437117,-0.2462837195516334,-0.4091455475970559,-0.1531927585756046,1.3242104490766948,-0.9668155588115938,0.2985696186521422,-0.4426182592303352,-0.0722614428332453,-1.3473549327880594,3.837165952727655,0.1937715755546639,0.2507957601454647,0.6498432902281089,-0.0135407423525151,0.9714098719966066,-0.3529960447686332,-0.2524734289824499,-0.2143836753090446,-0.2175747415533201,1.2444144562058357,-0.0990676323542645,-0.8727271377673448,-0.0496804896280649,0.4422083802737607,0.0975647568609762,2.845725606188694,0
0.5475515407561946,-0.7488866131290959,1.380469877384651,-0.1518223304035772,0.8357869576041465,0.474811504811154,0.3707617745564424,0.3799802551276718,-0.2083763036015368,0.1756519584082218,0.0314483293514713,0.4847788492411035,0.0490324860919176,0.1837327028443431,1.2473436706451264,-0.0340233369955661,-0.9447886411537204,-0.1116329146838647,-0.351416790091581,-0.0366398281904429,-0.3141598872875931,-0.1557142251478531,-0.4091455475972275,-0.0413123889386875,0.5992077822169642,0.0920894079566719,-0.1289868807985244,-0.0094729706429229,-0.0722614428315056,-0.9599750400989552,0.6717064352986181,0.0943868458732334,0.3708972739859644,2.2463441128522743,-0.0135407408209984,-0.3923687190974718,-0.2969264918747447,-0.2524734289824499,0.1785355971246025,0.1355386603472735,0.6509956692336264,0.0573351007776808,-0.6224983335049804,-0.0496804896237402,2.048154460971624,0.152096654469568,0.4321458749222909,0
1.1139705906008746,1.422673485396114,-0.6068640006466162,-0.1518223304007218,0.0069625674576039,-0.1044660435275008,0.5190064799226392,-0.3400930730338295,-0.2797793462983285,0.611216877254209,0.0447256267418326,-1.907449348858801,0.3003456546341472,-0.1629684358073412,-0.1367021246200333,-0.0340233370427831,-0.0811620128343831,-0.1169533922701959,-0.1241057446981644,-0.046864983706644,0.1170810378618079,-0.0500498150101161,-0.4091455475972336,-0.1031883489951164,0.3786183456525624,0.2117139856633784,0.5131041672925533,-0.4275666235456622,-0.0722614428548991,0.1821229223250608,-0.3876943801836303,0.1737422252833781,0.4753897096751064,-0.0736299744382682,-0.0135407407762354,0.0529797078759774,-0.0609023135192594,-0.011966025845243,-0.1527410985502796,-0.0906344319328218,-0.4869803537510753,-0.079372539924963,-0.2356211739595735,-0.0496804896275097,0.7483521336253476,0.2903621652107725,-0.3439190405363453,0
-0.4000950581003151,2.2774365029007493,-1.815495540413392,-0.1518223304050507,-0.820417877758376,-0.1664352696288525,-0.4475489990650694,-0.574583811023044,-0.7949892319639476,-0.4294617207939053,0.0052668670501928,0.2839840077218605,-0.0951669906642464,-0.5650653486788764,0.7401571047853471,-0.0340233370067663,-1.0119718720438478,-0.0583823498647124,-0.351416790091581,-0.046864983706644,-0.3720862036593777,-0.5783718656988076,-0.409145547597158,-0.1754968837122252,-0.0880496092703166,-0.6317410424369956,-0.9588920944453228,-0.5045758611466277,-0.072261442844475,-1.15597158849348,-0.9494308501669744,-0.0817921588299095,-0.0986844043720649,-0.4873215096197336,-0.013540742376609,-0.8290509302670312,-0.3238131972885827,-0.2524734289824499,-0.988454035585116,-0.7537301550638995,-1.026795182734228,-0.4087909232608637,-0.5302334014771911,-0.0496804896241072,-0.3158131913614762,-0.0341904141077383,0.6346497871783714,0
-2.623227264044482,-0.7488866131285176,-2.157538662050589,0.8548073129643707,-0.820417877758376,-1.358669293535118,-0.8448448094465153,-0.6887164711062673,-1.2911172700123217,-1.1427358160853132,0.0224989800419733,1.076777433720251,-0.0325976774742383,-1.1748964148747472,0.9635755756154188,-0.0340233370084029,-0.6834182634441074,-0.0980355856231924,-0.3061733747314046,-0.046864983706644,-0.389642818603332,-1.0463142534516503,-0.4091455475972833,-0.6489199269345964,1.3520783446296902,0.9120044416226384,1.039380294387152,1.9932351340641956,-0.0722614428023801,-0.4014187680787321,-1.368111543820546,0.3473465115358365,-2.733723778468435,1.5672562579214948,-0.0135407416798103,0.2298104244542755,-0.2071214709667916,-0.1589178766027011,0.8765011226726844,0.4152416103072709,-1.9791238262090092,0.3893635302065927,-0.5750902223800158,-0.0496804896284525,-0.500539013228408,-0.4839619866723023,0.0015086364420338,0
1.024711623983243,-0.6637953397649762,0.5510944840628353,-0.1518223304016553,0.5044015960385864,1.0177158117424945,1.0823363603142624,0.749355045942537,1.3600284618417091,1.1812515025895425,0.0309838571506357,0.7963570515985495,0.0875685531562042,0.1679735601783544,-0.4495212801265293,-0.0340233370531494,-0.504140271972883,-0.125023198031166,-0.1315291030042722,-0.046864983706644,-0.256969476931305,0.7197908874219753,-0.4091455475972284,1.2638386755071769,-0.3545283647989384,-0.9842621047211624,-0.4990871752197496,-0.6805725053768831,-0.0722614428578638,-0.1952460723083773,0.3329855820108656,-0.106688190093083,0.9713470105517322,-0.4904898049916727,-0.0135407392718321,0.1662697557545048,-0.1627448313682606,-0.1487876403042656,-0.3104448867328785,-0.1582035756166918,0.7872362831113869,-0.1552911255320296,-0.0358636731514983,-0.0496804895802759,-0.0720297572978851,0.279979299800193,-0.1495487385778973,0
-0.5986336941283495,-0.6634103113787128,-0.1211152619326376,-0.1518223304021953,-0.820417877758376,-0.3900633464293371,-0.55428518692873,-0.2384112485960704,-0.8442327096858699,-0.4966965740385888,-0.0695325912718761,-0.0518280548189424,-0.089987411758041,-0.0373728442572284,1.4550296187528249,-0.0340233369902495,-0.9407392409356788,-0.1147366095602323,-0.2764799415071169,-0.046864983706644,-0.2365743673557512,-0.6236566129006957,-0.4091455475972779,-0.2654328721663055,0.7352506907328997,0.2243394905500774,-0.0017068654428392,-0.548525081829301,-0.072261442849836,-0.9702550709996608,-0.1342063131279839,0.128662712108688,0.2546403238548008,-0.0677112880933481,-0.0135407404713645,-0.4569710851944299,-0.2980293097742862,-0.2133037757847506,-0.1260025266827795,-0.0757892619060318,-0.2168799232776367,-0.0669168057193592,-0.651908626750716,-0.049680489627153,-0.2950831932702404,-0.0810512961571746,0.4216269033444618,0
-1.39278823824049,1.422673485396114,-0.165652126729097,-0.1518223304016462,-0.820417877758376,-0.6231215228539537,-1.120579961427672,0.0126806035870605,-1.1630842279353228,-0.7451732055950228,-0.1510309436373212,-0.1833832958143085,-0.2967562017044796,0.4774258161649752,-1.3275458815854115,-0.0340233370613457,-0.027783555414818,-0.1182902306983418,0.1766574776185365,-0.046864983706644,-0.4341125678325283,-1.1519786635893885,1.8380070379687616,-0.4945897707473566,-1.953454089325638,-1.2361011830517568,-1.414512274263856,-0.6021715474192844,-0.0722614428582751,0.6955750791198736,-0.058469343700097,-0.620607373131979,-0.5771192522478682,0.2565805435122711,-0.0135407409595791,0.9307933572952668,0.0347886303929176,-0.214827917451319,-0.344936700596621,-0.1529610698460234,0.2724465869334506,-0.1891338138468128,2.030523039451928,-0.0496804896226593,-0.1781196002041414,-0.3737318261544509,-0.3600003496024531,0
-2.7625379876439955,-0.1944457369099533,0.1370006122658987,-0.1518223304012252,-0.820417877758376,-1.3384619371977389,-1.0345980323152484,-0.2716134769839033,-1.145233467261126,-0.5054663375052854,-0.7848061768107714,-0.4395698177526531,-0.5549064144032164,-0.0197035024802299,0.1617163619395157,-0.0340233370340896,-0.7607249948793487,-0.1262137108830364,-0.1899001414741386,-0.046864983706644,-0.3984736907906507,-0.7293210230384347,2.050683979102696,-0.2924136687025453,-0.2616429046214014,-0.8203189516578483,-1.007749817196296,-0.7413193244311893,-0.0722614428563886,-0.9922339245989692,-0.0948295654819347,-0.1015928345329531,-4.578970386022431,1.6324466198064562,-0.0135407380469508,-1.2568490691776233,-0.2929110715606801,0.0170961135089,-0.0831743459673466,-0.0554206320725472,-0.0814753649587321,-0.0475095566747306,-0.3658887918787269,-0.0496804896245658,-0.6276989250181986,-0.65814518120204,0.0924995978191311,0
